,GHI
8673,207.27317810058594
8674,207.27317810058594
8675,207.27317810058594
8676,207.27317810058594
8677,207.27317810058594
8678,207.27317810058594
8679,207.27317810058594
8680,207.27317810058594
8681,207.27317810058594
8682,207.27317810058594
8683,207.27317810058594
8684,207.27317810058594
8685,207.27317810058594
8686,207.27317810058594
8687,207.27317810058594
8688,207.27317810058594
8689,207.27317810058594
8690,207.27317810058594
8691,207.27317810058594
8692,207.27317810058594
8693,207.27317810058594
8694,207.27317810058594
8695,207.27317810058594
8696,207.27317810058594
8697,207.27317810058594
8698,207.27317810058594
8699,207.27317810058594
8700,207.27317810058594
8701,207.27317810058594
8702,207.27317810058594
8703,207.27317810058594
8704,207.27317810058594
8705,207.27317810058594
8706,207.27317810058594
8707,207.27317810058594
8708,207.27317810058594
8709,207.27317810058594
8710,207.27317810058594
8711,207.27317810058594
8712,207.27317810058594
8713,207.27317810058594
8714,207.27317810058594
8715,207.27317810058594
8716,207.27317810058594
8717,207.27317810058594
8718,207.27317810058594
8719,207.27317810058594
8720,207.27317810058594
8721,207.27317810058594
8722,207.27317810058594
8723,207.27317810058594
8724,207.27317810058594
8725,207.27317810058594
8726,207.27317810058594
8727,207.27317810058594
8728,207.27317810058594
8729,207.27317810058594
8730,207.27317810058594
8731,207.27317810058594
8732,207.27317810058594
8733,207.27317810058594
8734,207.27317810058594
8735,207.27317810058594
8736,207.27317810058594
8737,207.27317810058594
8738,207.27317810058594
8739,207.27317810058594
8740,207.27317810058594
8741,207.27317810058594
8742,207.27317810058594
8743,207.27317810058594
8744,207.27317810058594
8745,207.27317810058594
8746,207.27317810058594
8747,207.27317810058594
8748,207.27317810058594
8749,207.27317810058594
8750,207.27317810058594
8751,207.27317810058594
8752,207.27317810058594
8753,207.27317810058594
8754,207.27317810058594
8755,207.27317810058594
8756,207.27317810058594
8757,207.27317810058594
8758,207.27317810058594
8759,207.27317810058594
8760,207.27317810058594
8761,207.27317810058594
8762,207.27317810058594
8763,207.27317810058594
8764,207.27317810058594
8765,207.27317810058594
8766,207.27317810058594
8767,207.27317810058594
8768,207.27317810058594
8769,207.27317810058594
8770,207.27317810058594
8771,207.27317810058594
8772,207.27317810058594
8773,207.27317810058594
8774,207.27317810058594
8775,207.27317810058594
8776,207.27317810058594
8777,207.27317810058594
8778,207.27317810058594
8779,207.27317810058594
8780,207.27317810058594
8781,207.27317810058594
8782,207.27317810058594
8783,207.27317810058594
8784,207.27317810058594
8785,207.27317810058594
8786,207.27317810058594
8787,207.27317810058594
8788,207.27317810058594
8789,207.27317810058594
8790,207.27317810058594
8791,207.27317810058594
8792,207.27317810058594
8793,207.27317810058594
8794,207.27317810058594
8795,207.27317810058594
8796,207.27317810058594
8797,207.27317810058594
8798,207.27317810058594
8799,207.27317810058594
8800,207.27317810058594
8801,207.27317810058594
8802,207.27317810058594
8803,207.27317810058594
8804,207.27317810058594
8805,207.27317810058594
8806,207.27317810058594
8807,207.27317810058594
8808,207.27317810058594
8809,207.27317810058594
8810,207.27317810058594
8811,207.27317810058594
8812,207.27317810058594
8813,207.27317810058594
8814,207.27317810058594
8815,207.27317810058594
8816,207.27317810058594
8817,207.27317810058594
8818,207.27317810058594
8819,207.27317810058594
8820,207.27317810058594
8821,207.27317810058594
8822,207.27317810058594
8823,207.27317810058594
8824,207.27317810058594
8825,207.27317810058594
8826,207.27317810058594
8827,207.27317810058594
8828,207.27317810058594
8829,207.27317810058594
8830,207.27317810058594
8831,207.27317810058594
8832,207.27317810058594
8833,207.27317810058594
8834,207.27317810058594
8835,207.27317810058594
8836,207.27317810058594
8837,207.27317810058594
8838,207.27317810058594
8839,207.27317810058594
8840,207.27317810058594
8841,207.27317810058594
8842,207.27317810058594
8843,207.27317810058594
8844,207.27317810058594
8845,207.27317810058594
8846,207.27317810058594
8847,207.27317810058594
8848,207.27317810058594
8849,207.27317810058594
8850,207.27317810058594
8851,207.27317810058594
8852,207.27317810058594
8853,207.27317810058594
8854,207.27317810058594
8855,207.27317810058594
8856,207.27317810058594
8857,207.27317810058594
8858,207.27317810058594
8859,207.27317810058594
8860,207.27317810058594
8861,207.27317810058594
8862,207.27317810058594
8863,207.27317810058594
8864,207.27317810058594
8865,207.27317810058594
8866,207.27317810058594
8867,207.27317810058594
8868,207.27317810058594
8869,207.27317810058594
8870,207.27317810058594
8871,207.27317810058594
8872,207.27317810058594
8873,207.27317810058594
8874,207.27317810058594
8875,207.27317810058594
8876,207.27317810058594
8877,207.27317810058594
8878,207.27317810058594
8879,207.27317810058594
8880,207.27317810058594
8881,207.27317810058594
8882,207.27317810058594
8883,207.27317810058594
8884,207.27317810058594
8885,207.27317810058594
8886,207.27317810058594
8887,207.27317810058594
8888,207.27317810058594
8889,207.27317810058594
8890,207.27317810058594
8891,207.27317810058594
8892,207.27317810058594
8893,207.27317810058594
8894,207.27317810058594
8895,207.27317810058594
8896,207.27317810058594
8897,207.27317810058594
8898,207.27317810058594
8899,207.27317810058594
8900,207.27317810058594
8901,207.27317810058594
8902,207.27317810058594
8903,207.27317810058594
8904,207.27317810058594
8905,207.27317810058594
8906,207.27317810058594
8907,207.27317810058594
8908,207.27317810058594
8909,207.27317810058594
8910,207.27317810058594
8911,207.27317810058594
8912,207.27317810058594
8913,207.27317810058594
8914,207.27317810058594
8915,207.27317810058594
8916,207.27317810058594
8917,207.27317810058594
8918,207.27317810058594
8919,207.27317810058594
8920,207.27317810058594
8921,207.27317810058594
8922,207.27317810058594
8923,207.27317810058594
8924,207.27317810058594
8925,207.27317810058594
8926,207.27317810058594
8927,207.27317810058594
8928,207.27317810058594
8929,207.27317810058594
8930,207.27317810058594
8931,207.27317810058594
8932,207.27317810058594
8933,207.27317810058594
8934,207.27317810058594
8935,207.27317810058594
8936,207.27317810058594
8937,207.27317810058594
8938,207.27317810058594
8939,207.27317810058594
8940,207.27317810058594
8941,207.27317810058594
8942,207.27317810058594
8943,207.27317810058594
8944,207.27317810058594
8945,207.27317810058594
8946,207.27317810058594
8947,207.27317810058594
8948,207.27317810058594
8949,207.27317810058594
8950,207.27317810058594
8951,207.27317810058594
8952,207.27317810058594
8953,207.27317810058594
8954,207.27317810058594
8955,207.27317810058594
8956,207.27317810058594
8957,207.27317810058594
8958,207.27317810058594
8959,207.27317810058594
8960,207.27317810058594
8961,207.27317810058594
8962,207.27317810058594
8963,207.27317810058594
8964,207.27317810058594
8965,207.27317810058594
8966,207.27317810058594
8967,207.27317810058594
8968,207.27317810058594
8969,207.27317810058594
8970,207.27317810058594
8971,207.27317810058594
8972,207.27317810058594
8973,207.27317810058594
8974,207.27317810058594
8975,207.27317810058594
8976,207.27317810058594
8977,207.27317810058594
8978,207.27317810058594
8979,207.27317810058594
8980,207.27317810058594
8981,207.27317810058594
8982,207.27317810058594
8983,207.27317810058594
8984,207.27317810058594
8985,207.27317810058594
8986,207.27317810058594
8987,207.27317810058594
8988,207.27317810058594
8989,207.27317810058594
8990,207.27317810058594
8991,207.27317810058594
8992,207.27317810058594
8993,207.27317810058594
8994,207.27317810058594
8995,207.27317810058594
8996,207.27317810058594
8997,207.27317810058594
8998,207.27317810058594
8999,207.27317810058594
9000,207.27317810058594
9001,207.27317810058594
9002,207.27317810058594
9003,207.27317810058594
9004,207.27317810058594
9005,207.27317810058594
9006,207.27317810058594
9007,207.27317810058594
9008,207.27317810058594
9009,207.27317810058594
9010,207.27317810058594
9011,207.27317810058594
9012,207.27317810058594
9013,207.27317810058594
9014,207.27317810058594
9015,207.27317810058594
9016,207.27317810058594
9017,207.27317810058594
9018,207.27317810058594
9019,207.27317810058594
9020,207.27317810058594
9021,207.27317810058594
9022,207.27317810058594
9023,207.27317810058594
9024,207.27317810058594
9025,207.27317810058594
9026,207.27317810058594
9027,207.27317810058594
9028,207.27317810058594
9029,207.27317810058594
9030,207.27317810058594
9031,207.27317810058594
9032,207.27317810058594
9033,207.27317810058594
9034,207.27317810058594
9035,207.27317810058594
9036,207.27317810058594
9037,207.27317810058594
9038,207.27317810058594
9039,207.27317810058594
9040,207.27317810058594
9041,207.27317810058594
9042,207.27317810058594
9043,207.27317810058594
9044,207.27317810058594
9045,207.27317810058594
9046,207.27317810058594
9047,207.27317810058594
9048,207.27317810058594
9049,207.27317810058594
9050,207.27317810058594
9051,207.27317810058594
9052,207.27317810058594
9053,207.27317810058594
9054,207.27317810058594
9055,207.27317810058594
9056,207.27317810058594
9057,207.27317810058594
9058,207.27317810058594
9059,207.27317810058594
9060,207.27317810058594
9061,207.27317810058594
9062,207.27317810058594
9063,207.27317810058594
9064,207.27317810058594
9065,207.27317810058594
9066,207.27317810058594
9067,207.27317810058594
9068,207.27317810058594
9069,207.27317810058594
9070,207.27317810058594
9071,207.27317810058594
9072,207.27317810058594
9073,207.27317810058594
9074,207.27317810058594
9075,207.27317810058594
9076,207.27317810058594
9077,207.27317810058594
9078,207.27317810058594
9079,207.27317810058594
9080,207.27317810058594
9081,207.27317810058594
9082,207.27317810058594
9083,207.27317810058594
9084,207.27317810058594
9085,207.27317810058594
9086,207.27317810058594
9087,207.27317810058594
9088,207.27317810058594
9089,207.27317810058594
9090,207.27317810058594
9091,207.27317810058594
9092,207.27317810058594
9093,207.27317810058594
9094,207.27317810058594
9095,207.27317810058594
9096,207.27317810058594
9097,207.27317810058594
9098,207.27317810058594
9099,207.27317810058594
9100,207.27317810058594
9101,207.27317810058594
9102,207.27317810058594
9103,207.27317810058594
9104,207.27317810058594
9105,207.27317810058594
9106,207.27317810058594
9107,207.27317810058594
9108,207.27317810058594
9109,207.27317810058594
9110,207.27317810058594
9111,207.27317810058594
9112,207.27317810058594
9113,207.27317810058594
9114,207.27317810058594
9115,207.27317810058594
9116,207.27317810058594
9117,207.27317810058594
9118,207.27317810058594
9119,207.27317810058594
9120,207.27317810058594
9121,207.27317810058594
9122,207.27317810058594
9123,207.27317810058594
9124,207.27317810058594
9125,207.27317810058594
9126,207.27317810058594
9127,207.27317810058594
9128,207.27317810058594
9129,207.27317810058594
9130,207.27317810058594
9131,207.27317810058594
9132,207.27317810058594
9133,207.27317810058594
9134,207.27317810058594
9135,207.27317810058594
9136,207.27317810058594
9137,207.27317810058594
9138,207.27317810058594
9139,207.27317810058594
9140,207.27317810058594
9141,207.27317810058594
9142,207.27317810058594
9143,207.27317810058594
9144,207.27317810058594
9145,207.27317810058594
9146,207.27317810058594
9147,207.27317810058594
9148,207.27317810058594
9149,207.27317810058594
9150,207.27317810058594
9151,207.27317810058594
9152,207.27317810058594
9153,207.27317810058594
9154,207.27317810058594
9155,207.27317810058594
9156,207.27317810058594
9157,207.27317810058594
9158,207.27317810058594
9159,207.27317810058594
9160,207.27317810058594
9161,207.27317810058594
9162,207.27317810058594
9163,207.27317810058594
9164,207.27317810058594
9165,207.27317810058594
9166,207.27317810058594
9167,207.27317810058594
9168,207.27317810058594
9169,207.27317810058594
9170,207.27317810058594
9171,207.27317810058594
9172,207.27317810058594
9173,207.27317810058594
9174,207.27317810058594
9175,207.27317810058594
9176,207.27317810058594
9177,207.27317810058594
9178,207.27317810058594
9179,207.27317810058594
9180,207.27317810058594
9181,207.27317810058594
9182,207.27317810058594
9183,207.27317810058594
9184,207.27317810058594
9185,207.27317810058594
9186,207.27317810058594
9187,207.27317810058594
9188,207.27317810058594
9189,207.27317810058594
9190,207.27317810058594
9191,207.27317810058594
9192,207.27317810058594
9193,207.27317810058594
9194,207.27317810058594
9195,207.27317810058594
9196,207.27317810058594
9197,207.27317810058594
9198,207.27317810058594
9199,207.27317810058594
9200,207.27317810058594
9201,207.27317810058594
9202,207.27317810058594
9203,207.27317810058594
9204,207.27317810058594
9205,207.27317810058594
9206,207.27317810058594
9207,207.27317810058594
9208,207.27317810058594
9209,207.27317810058594
9210,207.27317810058594
9211,207.27317810058594
9212,207.27317810058594
9213,207.27317810058594
9214,207.27317810058594
9215,207.27317810058594
9216,207.27317810058594
9217,207.27317810058594
9218,207.27317810058594
9219,207.27317810058594
9220,207.27317810058594
9221,207.27317810058594
9222,207.27317810058594
9223,207.27317810058594
9224,207.27317810058594
9225,207.27317810058594
9226,207.27317810058594
9227,207.27317810058594
9228,207.27317810058594
9229,207.27317810058594
9230,207.27317810058594
9231,207.27317810058594
9232,207.27317810058594
9233,207.27317810058594
9234,207.27317810058594
9235,207.27317810058594
9236,207.27317810058594
9237,207.27317810058594
9238,207.27317810058594
9239,207.27317810058594
9240,207.27317810058594
9241,207.27317810058594
9242,207.27317810058594
9243,207.27317810058594
9244,207.27317810058594
9245,207.27317810058594
9246,207.27317810058594
9247,207.27317810058594
9248,207.27317810058594
9249,207.27317810058594
9250,207.27317810058594
9251,207.27317810058594
9252,207.27317810058594
9253,207.27317810058594
9254,207.27317810058594
9255,207.27317810058594
9256,207.27317810058594
9257,207.27317810058594
9258,207.27317810058594
9259,207.27317810058594
9260,207.27317810058594
9261,207.27317810058594
9262,207.27317810058594
9263,207.27317810058594
9264,207.27317810058594
9265,207.27317810058594
9266,207.27317810058594
9267,207.27317810058594
9268,207.27317810058594
9269,207.27317810058594
9270,207.27317810058594
9271,207.27317810058594
9272,207.27317810058594
9273,207.27317810058594
9274,207.27317810058594
9275,207.27317810058594
