,yhat
11175,49.14935468120393
11176,44.266563002250905
11177,46.35665274590889
11178,51.44209353319067
11179,56.186048439291454
11180,58.46977895077387
11181,57.63256703146931
11182,54.334852156658286
11183,50.101723625337996
11184,46.684624386272446
11185,45.423083653717526
11186,46.78410830755064
11187,50.20578815665564
11188,54.28730015252535
11189,57.27217317502132
11190,57.69059306429
11191,54.98108990690258
11192,49.914131911743624
11193,44.68936813174864
11194,42.661565186340624
11195,47.74581449937071
11196,63.63538330598743
11197,93.0141671002158
11198,136.94771459900755
11199,194.5921830065463
11200,263.281492538066
11201,338.960410202901
11202,416.8495445000465
11203,492.17826466491545
11204,560.8155753120323
11205,619.6672616051056
11206,666.7786177671825
11207,701.1656625026136
11208,722.4707826570832
11209,730.5813784703855
11210,725.3511249833252
11211,706.5233865778662
11212,673.8870508005416
11213,627.6166338179889
11214,568.6835814383719
11215,499.1931977134358
11216,422.51158950561086
11217,343.0976596840229
11218,266.0333522724386
11219,196.32998053474572
11220,138.15625660267048
11221,94.16527741153361
11222,65.08439524345914
11223,49.672569553439814
11224,45.06544860158988
11225,47.43267134290173
11226,52.796037908695695
11227,57.81803525465236
11228,60.3792440551193
11229,59.81826273659297
11230,56.79484647558252
11231,52.83340150489008
11232,49.68469091371739
11233,48.687569244555846
11234,50.308375864918645
11235,53.98454217830957
11236,58.31459776825824
11237,61.541437087583034
11238,62.19462635339454
11239,59.71209265805035
11240,54.86371963428658
11241,49.84859189844187
11242,48.020933450102945
11243,53.295316523239194
11244,69.36451413819694
11245,98.91195402021253
11246,143.0027449642219
11247,200.79263344226266
11248,269.6151592990863
11249,345.4147407429103
11250,423.41167010057023
11251,498.83503394770355
11252,567.5535886950541
11253,626.4729065031623
11254,673.6381044180285
11255,708.065060367331
11256,729.3960572865126
11257,737.5184286837557
11258,732.2858202879024
11259,713.4416047104683
11260,680.7747152737554
11261,634.45975137182
11262,575.4682792758391
11263,505.9057604146371
11264,429.13849551734285
11265,349.62561726847355
11266,272.4493348141955
11267,202.62126109234092
11268,144.31044165090586
11269,100.17046234325566
11270,70.9289505438636
11271,55.34529416459051
11272,50.555599268686905
11273,52.72999065025587
11274,57.89078092662146
11275,62.70099470246615
11276,65.04177392665733
11277,64.25230029270753
11278,60.99293257493056
11279,56.78869917820026
11280,53.391002154464246
11281,52.1393499552392
11282,53.50074891525691
11283,56.913308546340744
11284,60.97624572420389
11285,63.93314940241112
11286,64.31428550714008
11287,61.55828404182893
11288,56.435732724878534
11289,51.146419421955784
11290,49.04526852694707
11291,54.04754780998255
11292,69.84671898028992
11293,99.12688964762752
11294,142.9538377425093
11295,200.48396623110267
11296,269.05145695061293
11297,344.60135377994567
11298,422.35455663972823
11299,497.54073991329096
11300,566.029226388358
11301,624.726131595791
11302,671.6770914428372
11303,705.8984767702988
11304,727.0330361379146
11305,734.9685401188813
11306,729.5590417713138
11307,710.548290211222
11308,677.725563452776
11309,631.2657728677289
11310,572.140763200617
11311,502.45624015693465
11312,425.57871395167103
11313,345.9674914848233
11314,268.7049204700954
11315,198.80271650491653
11316,140.42999168940875
11317,96.24036235152413
11318,66.9614502385223
11319,51.35260173644377
11320,46.54984576072309
11321,48.72319471262645
11322,53.89481405088219
11323,58.72754705553595
11324,61.10232086601684
11325,60.35806968894818
11326,57.15487300305173
11327,53.01744910733129
11328,49.69686019983047
11329,48.53224629232733
11330,49.99021794020979
11331,53.50846285422287
11332,57.685751488987194
11333,60.76520322241498
11334,61.27659278715163
11335,58.65803896627622
11336,53.67959989062652
11337,48.54051716985825
11338,46.595154016241764
11339,51.75820389110709
11340,67.72254288334068
11341,97.17168351648095
11342,141.1708010744634
11343,198.87569015279098
11344,267.61992044434567
11345,343.34792179992644
11346,421.2799801326129
11347,496.64515774217455
11348,565.31216914505
11349,624.186527280609
11350,671.3132729859474
11351,705.7081913768294
11352,727.0134564037984
11353,735.1162768875199
11354,729.8701586851269
11355,711.0183199017135
11356,678.3495253124964
11357,632.0381923509307
11358,573.0556925757959
11359,503.5072806444297
11360,426.7590391817007
11361,347.2698721784067
11362,270.12175027931187
11363,200.32603891487904
11364,142.05152789942383
11365,97.95154003727869
11366,68.7534331146542
11367,53.21631980152685
11368,48.47602615190857
11369,50.702393045247135
11370,55.91744616134662
11371,60.783921032128916
11372,63.18266927283713
11373,62.45258187351672
11374,59.25372738901319
11375,55.11084536318256
11376,51.77505119018261
11377,50.58556970343329
11378,52.00912747792398
11379,55.48355892366976
11380,59.60781125035794
11381,62.62520993560889
11382,63.065764347872516
11383,60.36785555120238
11384,55.30183061314173
11385,50.067245675191884
11386,48.01880293834131
11387,53.07155808017606
11388,68.91877135011106
11389,98.2443600246803
11390,142.1139232822369
11391,199.68369733136504
11392,268.28770961820476
11393,343.8708623261824
11394,421.65392666195464
11395,496.86646151804445
11396,565.3776876119189
11397,624.0936319772088
11398,671.0598557045034
11399,705.2926685610547
11400,726.4347717938142
11401,734.3739023969292
11402,728.9640935117063
11403,709.9490878852259
11404,677.1181705519432
11405,630.6462730881042
11406,571.5052734113121
11407,501.80092303518643
11408,424.8997903405874
11409,345.2612524005908
11410,267.9677386787241
11411,198.03105765935572
11412,139.6204250812591
11413,95.38957108445223
11414,66.06624092187158
11415,50.40991361544695
11416,45.55675927936241
11417,47.67693946836229
11418,52.79277613305371
11419,57.567275743171166
11420,59.88153466911953
11421,59.07466171803506
11422,55.806915660286194
11423,51.603198075891186
11424,48.214757742527695
11425,46.980923840959804
11426,48.36849797882445
11427,51.815360095172196
11428,55.920473345351894
11429,58.92714957649736
11430,59.365355074667946
11431,56.67339856941271
11432,51.62152586507193
11433,46.40916330936193
11434,44.390855286074014
11435,49.48147222840771
11436,65.37406240542401
11437,94.75230514914279
11438,138.68153660424545
11439,196.31770579812763
11440,264.99452987914316
11441,340.6565787303184
11442,418.5242704299255
11443,493.8267911686004
11444,562.4329707071104
11445,621.2484282445914
11446,668.3183015917438
11447,702.6584632873435
11448,723.9111649274811
11449,731.9636830129746
11450,726.6695809664068
11451,707.7721242342177
11452,675.0601146387878
11453,628.7079963367956
11454,569.6871572960059
11455,500.10285831828844
11456,423.3211779975933
11457,343.80100624650515
11458,266.62428975090097
11459,196.8023603060566
11460,138.50396465625656
11461,94.38237337827397
11462,65.16488318583473
11463,49.61053717751386
11464,44.85508371598468
11465,47.06827827908455
11466,52.27205387430644
11467,57.12904655791735
11468,59.52000215992888
11469,58.78370009363255
11470,55.58009208558357
11471,51.43379616535347
11472,48.09580209781964
11473,46.90520557763713
11474,48.32860113729973
11475,51.80368886397082
11476,55.929279997314325
11477,58.94856303655689
11478,59.391410010455076
11479,56.69606492932732
11480,51.63273873739993
11481,46.40085303970892
11482,44.354977720226316
11483,49.41003899922018
11484,65.25917115759634
11485,94.58616960207894
11486,138.45651634836724
11487,196.02633573333938
11488,264.6295491919208
11489,340.2109593058572
11490,417.9912446167923
11491,493.19987879059306
11492,561.7060052360603
11493,620.4155820428375
11494,667.3741101432861
11495,701.5978483207526
11496,722.7294563686003
11497,730.6566396799376
11498,725.2334099340768
11499,706.2034988054565
11500,673.3561908575846
11501,626.8664279765444
11502,567.7061092789671
11503,497.9810185129082
11504,421.0577673391392
11505,341.395787160826
11506,264.0775728286348
11507,194.1150092108589
11508,135.67739923794042
11509,91.41857098034014
11510,62.06637812311567
11511,46.38041839478231
11512,41.496990614856
11513,43.58639472668233
11514,48.67110039864548
11515,53.41427075553261
11516,55.697167331469814
11517,54.859072141793035
11518,51.56042471132815
11519,47.32631438967459
11520,43.90818417701564
11521,42.645563337816384
11522,44.00545880508486
11523,47.425960439667335
11524,51.506245245786005
11525,54.48984215567262
11526,54.90693706580555
11527,52.19606011353474
11528,47.12767956481866
11529,41.90144452680087
11530,39.87212167376339
11531,44.95480248585298
11532,60.84275425451111
11533,90.21987253044948
11534,134.15170608144084
11535,191.7944121889131
11536,260.48191110497004
11537,336.15896989710217
11538,414.0461971484996
11539,489.3729621277845
11540,558.0082695170333
11541,616.8579045372866
11542,663.9671614845179
11543,698.3520591117835
11544,719.6549843287575
11545,727.7633374378223
11546,722.5307935423173
11547,703.7007170871095
11548,671.0619956839294
11549,624.7891455532651
11550,565.8536125788257
11551,496.3607008702238
11552,419.6765173571978
11553,340.2599649730902
11554,263.1929878068815
11555,193.48689918859674
11556,135.31041131721855
11557,91.31674398067325
11558,62.2331267432221
11559,46.81851912454093
11560,42.20856945363931
11561,44.57291675379801
11562,49.933361225350495
11563,54.95238989233533
11564,57.510583499400894
11565,56.94654054274184
11566,53.920016269136795
11567,49.955416982820964
11568,46.80350584196006
11569,45.803137462679075
11570,47.42065128310378
11571,51.09347878010399
11572,55.420149608819145
11573,58.643558295418785
11574,59.29327112950779
11575,56.807215279933075
11576,51.95527445092915
11577,46.93653333419405
11578,45.105216004572895
11579,50.37589477104862
11580,66.44134272977234
11581,95.98498768291016
11582,140.07193850001562
11583,197.8579417299905
11584,266.67653729687504
11585,342.47214348430373
11586,420.4650526982616
11587,495.8843515922228
11588,564.5987966556089
11589,623.5139601270259
11590,670.6749591346553
11591,705.0976716831328
11592,726.4243807889541
11593,734.5424200407854
11594,729.3054352485691
11595,710.4567991041984
11596,677.7854450131671
11597,631.4659724496483
11598,572.469947766769
11599,502.90283247789563
11600,426.13092739420495
11601,346.6133652835148
11602,269.4323553756275
11603,199.59951069999596
11604,141.28387686525204
11605,97.13903983473999
11606,67.89262706100658
11607,52.30402653437318
11608,47.50934440834763
11609,49.67870556470339
11610,54.83442270495573
11611,59.639520523445924
11612,61.97514105189737
11613,61.18046607392043
11614,57.91585445073173
11615,53.70633467597088
11616,50.303308889720995
11617,49.04628563119999
11618,50.402271325427705
11619,53.809375572635616
11620,57.86681533993715
11621,60.81817966922159
11622,61.19373457762819
11623,58.432110158557265
11624,53.303894223151815
11625,48.008874727530895
11626,45.901976157063785
11627,50.898466373339716
11628,66.69180717879274
11629,95.96610627544781
11630,139.78714168674443
11631,197.31131647273028
11632,265.87281256203005
11633,341.4166739294542
11634,419.1638005890785
11635,494.3438670186614
11636,562.8261960998809
11637,621.5169034610736
11638,668.4616251015458
11639,702.676731960511
11640,723.8049726931304
11641,731.7341179676863
11642,726.3182209395209
11643,707.3010308221449
11644,674.4718257250526
11645,628.0055171192753
11646,568.8739498473358
11647,499.1828297101565
11648,422.2986670236419
11649,342.6807687855147
11650,265.41148280807005
11651,195.5025247881186
11652,137.1230069261581
11653,92.9265456474264
11654,63.64076280251598
11655,48.02500487499967
11656,43.21530088178568
11657,45.381663324995856
11658,50.54625776475626
11659,55.37192758171139
11660,57.7396000177844
11661,56.98820938129242
11662,53.777835253155075
11663,49.63319603556181
11664,46.305354027199655
11665,45.133449344965044
11666,46.58409264634304
11667,50.09497174661112
11668,54.264857203272925
11669,57.336868498534784
11670,57.84078046938697
11671,55.2147120034426
11672,50.228721337360355
11673,45.082050182951036
11674,43.129061860940936
11675,48.28444993702027
11676,64.24109060295345
11677,93.68249649757554
11678,137.67384300276387
11679,195.37092481348168
11680,264.10731174675936
11681,339.8274337608313
11682,417.7515768595945
11683,493.1088034507884
11684,561.7678281814317
11685,620.6341640751708
11686,667.7528520877134
11687,702.1396774405957
11688,723.4368141935279
11689,731.5314712774842
11690,726.2771546574472
11691,707.417082548428
11692,674.740019836041
11693,628.42038406215
11694,569.4295468953369
11695,499.87276310582945
11696,423.1161154261011
11697,343.6185079597277
11698,266.461911461798
11699,196.65769147390358
11700,138.37463792096844
11701,94.2660737213606
11702,65.05935677067484
11703,49.5135998517232
11704,44.764629130790325
11705,46.98228559971648
11706,52.1885950512428
11707,57.04629313054099
11708,59.4362315650981
11709,58.69730145759755
11710,55.489571478250554
11711,51.33778128379055
11712,47.99304638269231
11713,46.79459172118993
11714,48.209143989811395
11715,51.67453771201147
11716,55.78972021392744
11717,58.798017086264224
11718,59.22943781313609
11719,56.52236357384342
11720,51.447141550997145
11721,46.2033280029645
11722,44.14562524563513
11723,49.18908907214265
11724,65.02697984895002
11725,94.3432149686813
11726,138.20339372619213
11727,195.7637524475115
11728,264.3583186934966
11729,339.9319947667812
11730,417.70555199050574
11731,492.90854937464576
11732,561.4102077541997
11733,620.1165542806039
11734,667.0731501614734
11735,701.2963052841043
11736,722.4287210131363
11737,730.3581344599479
11738,724.9385788852758
11739,705.9137971547727
11740,673.0730744219089
11741,626.5913423871623
11742,567.4404790727009
11743,497.72623612442055
11744,420.81518204022325
11745,341.1666940206832
11746,263.8632016229342
11747,193.91651347695088
11748,135.49584543464306
11749,91.25492775837166
11750,61.92150580965486
11751,46.25505874510256
11752,41.39175679357419
11753,43.50176163039083
11754,48.60739532857028
11755,53.37166447778614
11756,55.67566557057654
11757,54.85850753615247
11758,51.58044926365406
11759,47.366392457552166
11760,43.967586016383365
11761,42.72335924291622
11762,44.100513866306585
11763,47.53692994885037
11764,51.63157076646252
11765,54.62774829142904
11766,55.055428929923096
