dates,predictions
2018-10-01,0.8539901904589312
2018-10-01,0.7587825970640244
2018-10-01,0.8251603079165656
2018-10-01,0.5148167393563514
2018-10-01,0.7276934867444623
2018-10-01,0.8521539872591443
2018-10-01,0.8965378421673671
2018-10-01,0.47550857999515245
2018-10-01,0.7789888361378929
2018-10-01,0.801970461989353
2018-10-01,0.7482586984855202
2018-10-01,0.413074364344273
2018-10-01,0.7886911958968058
2018-10-01,0.002959736667556088
2018-10-01,0.7695094326290306
2018-10-01,0.8897207327819875
2018-10-01,0.7915566001232227
2018-10-01,0.8213054420615757
2018-10-01,0.39153521191500235
2018-10-01,0.8737403691371953
2018-10-01,0.6792914713333905
2018-10-01,0.4185125247523112
2018-10-01,0.8096668563708904
2018-10-01,0.4031217700069884
2018-10-01,0.856350033621797
2018-10-01,0.7342819945751176
2018-10-01,0.7693473678779754
2018-10-01,0.4960255145822993
2018-10-01,0.8442121602565925
2018-10-01,0.793024895122028
2018-10-01,0.4964876341678886
2018-10-01,0.6347829694891955
2018-10-01,0.5022027183967608
2018-10-01,0.7901399512922888
2018-10-01,0.933660955365066
2018-10-01,0.7099876955351391
2018-10-01,0.590030875882086
2018-10-01,0.5119037749000197
2018-10-01,0.8043306238741008
2018-10-01,0.8743459810930084
2018-10-01,0.677154939077591
2018-10-01,0.5027474443663439
2018-10-01,0.5832462515278938
2018-10-01,0.7599079106680241
2018-10-01,0.7741949783615445
2018-10-01,0.8071033725742465
2018-10-01,0.6665501240916364
2018-10-01,0.5087278365123986
2018-10-01,0.8189703737907986
2018-10-01,0.27724355701160525
2018-10-01,0.810129927661893
2018-10-01,0.7502661365534112
2018-10-01,0.6386617413435536
2018-10-01,0.6781850884905146
2018-10-01,0.7952564284115209
2018-10-01,0.7974576435799619
2018-10-01,0.7754417037689176
2018-10-01,0.5379857136140813
2018-10-01,0.8880102457787652
2018-10-01,0.9384926494511677
2018-10-01,0.6460780599381553
2018-10-01,0.6141100622304213
2018-10-01,0.8081904832976263
2018-10-01,0.8356931232964631
2018-10-01,0.8255846097072096
2018-10-01,0.7233711502048579
2018-10-01,0.9149018255482049
2018-10-01,0.8554566094628855
2018-10-01,0.6926723726589994
2018-10-01,0.7452285325211835
2018-10-01,0.6539623288776363
2018-10-01,0.7331300881526771
2018-10-01,0.8282899357935052
2018-10-01,0.7474336869558822
2018-10-01,0.8893382092646372
2018-10-01,0.7723502293112764
2018-10-01,0.8224749711846334
2018-10-01,0.7277709900352322
2018-10-01,0.3758341442428098
2018-10-01,0.8012185701461458
2018-10-01,0.004908057752673789
2018-10-01,0.4240852706186149
2018-10-01,0.44503194758606324
2018-10-01,0.6545015721435372
2018-10-01,0.810289837423458
2018-10-01,0.8519948821270615
2018-10-01,0.5305913595994071
2018-10-01,0.7081952964430448
2018-10-01,0.536366127494202
2018-10-01,0.7730458013362478
2018-10-01,0.6038979521263229
2018-10-01,0.6802532017903727
2018-10-01,0.580909884745038
2018-10-01,0.4769299889795271
2018-10-01,0.6806813409993269
2018-10-01,0.9087311095993317
2018-10-01,0.8862849251668775
2018-10-01,0.6059528497076591
2018-10-01,0.7276562844218032
2018-10-01,0.8528791311702141
2018-10-01,0.4741251805004129
2018-10-01,0.8190029329348698
2018-10-01,0.8644769928901749
2018-10-01,0.7454849303369697
2018-10-01,0.45204619822590175
2018-10-01,0.8562541798937836
2018-10-01,0.8866318629953798
2018-10-01,0.9003332264142374
2018-10-01,0.904680265277141
2018-10-01,0.5809739752174202
2018-10-01,0.2915159463528908
2018-10-01,0.757730166702286
2018-10-01,0.5554212081527442
2018-10-01,0.8374376066760473
2018-10-01,0.8763901707351447
2018-10-01,0.7270708506932111
2018-10-01,0.9382060347352232
2018-10-01,0.7947209834329528
2018-10-01,0.7874361135527921
2018-10-01,0.8094048128223138
2018-10-01,0.5741178271826582
2018-10-01,0.8946375415324442
2018-10-01,0.7404393455231068
2018-10-01,0.6404096810697285
2018-10-01,0.60655847432242
2018-10-01,0.7237352768601659
2018-10-01,0.7814834634717417
2018-10-01,0.9001549149079022
2018-10-01,0.8979409509963878
2018-10-01,0.46631077215036015
2018-10-01,0.6766239940563717
2018-10-01,0.4983906090296956
2018-10-01,0.8276428464469958
2018-10-01,0.4861562029151896
2018-10-01,0.5875292818711291
2018-10-01,0.48008841171726696
2018-10-01,0.8135813451116594
2018-10-01,0.7793766917652026
2018-10-01,0.8510173829276013
2018-10-01,0.7118510890985371
2018-10-01,0.5073948686627568
2018-10-01,0.3575480448522562
2018-10-01,0.8725827606867214
2018-10-01,0.006089232597099681
2018-10-01,0.8728362395235615
2018-10-01,0.6825936512601085
2018-10-01,0.9348314868937502
2018-10-01,0.9076468151866097
2018-10-01,0.5929517720050177
2018-10-01,0.7515112693765378
2018-10-01,0.7250955695679925
2018-10-01,0.9022420770089955
2018-10-01,0.9749600857854842
2018-10-01,0.7384153357963112
2018-10-01,0.740918851330118
2018-10-01,0.8116328021576928
2018-10-01,0.7950930261630507
2018-10-01,0.9333867372046474
2018-10-01,0.5243001298142739
2018-10-01,0.4764988124340534
2018-10-01,0.6587129548463749
2018-10-01,0.7597555614393701
2018-10-01,0.8821044810868124
2018-10-01,0.6455637719600555
2018-10-01,0.5768774672419663
2018-10-01,0.9135035831174702
2018-10-01,0.12390466202137404
2018-10-01,0.8907574029346013
2018-10-01,0.7095360556091109
2018-10-01,0.8641953519855876
2018-10-01,0.7801135769664245
2018-10-01,0.6351808174872684
2018-10-01,0.33272900471899214
2018-10-01,0.5871592873184577
2018-10-01,0.5620578476760476
2018-10-01,0.9217800283838411
2018-10-01,0.6827152219544792
2018-10-01,0.7316861047601624
2018-10-01,0.8445627365539383
2018-10-01,0.7093242462454832
2018-10-01,0.8475143846833506
2018-10-01,0.9186858383671296
2018-10-01,0.5765372855308712
2018-10-01,0.8298879544488461
2018-10-01,0.5912236914979093
2018-10-01,0.6471134999836795
2018-10-01,0.8200996208249457
2018-10-01,0.7768583970811995
2018-10-01,0.6914067535824471
2018-10-01,0.8515479925915186
2018-10-01,0.8248969499831031
2018-10-01,0.9032046524859155
2018-10-01,0.8541807885344572
2018-10-01,0.816777261822746
2018-10-01,0.004097053130508539
2018-10-01,0.8739885162612537
2018-10-01,0.017325956215668827
2018-10-01,0.8590415907024517
2018-10-01,0.5756674379053414
2018-10-01,0.9067961405382197
2018-10-01,0.9151818220680801
2018-10-01,0.911182151291642
2018-10-01,0.8266645645956993
2018-10-01,0.753430177118399
2018-10-01,0.3675909081688871
2018-10-01,0.5403935058514862
2018-10-01,0.8166582485685102
2018-10-01,0.8343077755184196
2018-10-01,0.8452879676467787
2018-10-01,0.36133301978869015
2018-10-01,0.824584778050331
2018-10-01,0.6995111846895704
2018-10-01,0.8172002857755486
2018-10-01,0.37840138462495354
2018-10-01,0.525666361864637
2018-10-01,0.2967225171379856
2018-10-01,0.3889471399261629
2018-10-01,0.7468441695218827
2018-10-01,0.9247186610968726
2018-10-01,0.3198004379830184
2018-10-01,0.846591931847107
2018-10-01,0.8759294749408126
2018-10-01,0.6626616593616276
2018-10-01,0.7918721123079029
2018-10-01,0.7444287600889954
2018-10-01,0.5004760011665476
2018-10-01,0.41506522925812234
2018-10-01,0.8449919186813901
2018-10-01,0.7444565412502958
2018-10-01,0.6266380567568052
2018-10-01,0.7394106662347284
2018-10-01,0.669352635226132
2018-10-01,0.0031782006865530895
2018-10-01,0.5459705777160231
2018-10-01,0.7700266497184428
2018-10-01,0.6699177531610845
2018-10-01,0.8224743874911408
2018-10-01,0.8189765832645176
2018-10-01,0.2887666114223814
2018-10-01,0.7518064945739414
2018-10-01,0.6856228482063599
2018-10-01,0.007228249070274947
2018-10-01,0.4641143714768191
2018-10-01,0.9474422472501591
2018-10-01,0.890765643362613
2018-10-01,0.6367455954027413
2018-10-01,0.8136685529785893
2018-10-01,0.834596688885753
2018-10-01,0.5819293463320462
2018-10-01,0.7673122352474304
2018-10-01,0.7746869347876986
2018-10-01,0.5904116873177347
2018-10-01,0.5129189539688523
2018-10-01,0.8758748442727337
2018-10-01,0.8301285568073
2018-10-01,0.7891691223800318
2018-10-01,0.8477101574336048
2018-10-01,0.8436730731438286
2018-10-01,0.3053646200267572
2018-10-01,0.8141580203085901
2018-10-01,0.6046963001738277
2018-10-01,0.7335149596110309
2018-10-01,0.7929900783523507
2018-10-01,0.8408566275195768
2018-10-01,0.873793560140488
2018-10-01,0.4315436639594321
2018-10-01,0.2509049374728934
2018-10-01,0.7826426713010799
2018-10-01,0.8924180705542853
2018-10-01,0.6971655267724732
2018-10-01,0.4436516495136955
2018-10-01,0.6147823352253592
2018-10-01,0.5566348638085065
2018-10-01,0.8469127150830665
2018-10-01,0.46550887172869193
2018-10-01,0.773659998863965
2018-10-01,0.7258938271055433
2018-10-01,0.8232822988827759
2018-10-01,0.4854498493458
2018-10-01,0.8644170609500531
2018-10-01,0.6673213854825262
2018-10-01,0.8295960080703968
2018-10-01,0.5270138029819148
2018-10-01,0.6103126102478518
2018-10-01,0.824023342203541
2018-10-01,0.8608868493584083
2018-10-01,0.911284779984447
2018-10-01,0.8431765440117447
2018-10-01,0.6925079911451613
2018-10-01,0.4870888657281599
2018-10-01,0.9060289238101851
2018-10-01,0.6114857988993891
2018-10-01,0.5901028063646727
2018-10-01,0.7690197535992565
2018-10-01,0.5890303461582739
2018-10-01,0.7071474122048294
2018-10-01,0.8609365423039177
2018-10-01,0.9045939119070603
2018-10-01,0.8248644883172954
2018-10-01,0.8980068298810525
2018-10-01,0.4623602184622275
2018-10-01,0.37456398674976893
2018-10-01,0.009011970421225335
2018-10-01,0.4779824796378429
2018-10-01,0.4808399508338288
2018-10-01,0.7012820251118651
2018-10-01,0.44736501616018665
2018-10-01,0.8173537367241046
2018-10-01,0.3588579192269129
2018-10-01,0.850202053838519
2018-10-01,0.4969319036538501
2018-10-01,0.5725792800942806
2018-10-01,0.5806624450155456
2018-10-01,0.48160838100410314
2018-10-01,0.5672151308327946
2018-10-01,0.7946334839222023
2018-10-01,0.8024024342786539
2018-10-01,0.8450094824430557
2018-10-01,0.7254441339830622
2018-10-01,0.8752363039440776
2018-10-01,0.0035164281290504095
2018-10-01,0.6451320083359698
2018-10-01,0.8318921067205771
2018-10-01,0.6687790231619047
2018-10-01,0.7302946613635404
2018-10-01,0.42831835749723013
2018-10-01,0.7088273127064937
2018-10-01,0.006669299507491355
2018-10-01,0.004306128097101963
2018-10-01,0.6816968433019294
2018-10-01,0.5490304258709282
2018-10-01,0.7765507030684838
2018-10-01,0.9229139723490845
2018-10-01,0.8231630275723291
2018-10-01,0.713182289025075
2018-10-01,0.3907183389305585
2018-10-01,0.89773455652082
2018-10-01,0.7493395282524171
2018-10-01,0.6170892047869097
2018-10-01,0.48706191789854336
2018-10-01,0.5835565815079683
2018-10-01,0.7570342176390124
2018-10-01,0.5739541628010533
2018-10-01,0.8755425080246659
2018-10-01,0.48476933358905805
2018-10-01,0.7253888349039215
2018-10-01,0.8378855456236636
2018-10-01,0.8298762398620948
2018-10-01,0.8280517709787422
2018-10-01,0.46414993163496043
2018-10-01,0.8133427449449647
2018-10-01,0.9248205364310935
2018-10-01,0.5589404909889752
2018-10-01,0.5148222025803435
2018-10-01,0.9033300638844858
2018-10-01,0.940366913628847
2018-10-01,0.8480883647250558
2018-10-01,0.43591396534506793
2018-10-01,0.5759668680976946
2018-10-01,0.5153209745407953
2018-10-01,0.5580397195487888
2018-10-01,0.8970216326023982
2018-10-01,0.31878009728654955
2018-10-01,0.45961236059414995
2018-10-01,0.7427700288154033
2018-10-01,0.8836309547688825
2018-10-01,0.41782325060514175
2018-10-01,0.7239040198034293
2018-10-01,0.6239921065757696
2018-10-01,0.7511456926973598
2018-10-01,0.6100824618164175
2018-10-01,0.7977700298557924
2018-10-01,0.6630235076898394
2018-10-01,0.6723918051713519
2018-10-01,0.8354069392744649
2018-10-01,0.6611645269606798
2018-10-01,0.9019896542675118
2018-10-01,0.6951066369687597
2018-10-01,0.8875314220513221
2018-10-01,0.8831575625916233
2018-10-01,0.8497915561905122
2018-10-01,0.6991099583018444
2018-10-01,0.8549523863970705
2018-10-01,0.35020705531450386
2018-10-01,0.9753978076441082
2018-10-01,0.8530120980038793
2018-10-01,0.6226581776459289
2018-10-01,0.607347166939126
2018-10-01,0.8414716547305691
2018-10-01,0.7339123532633256
2018-10-01,0.008613460047320746
2018-10-01,0.8247388309674805
2018-10-01,0.5769944325400178
2018-10-01,0.8205121596781499
2018-10-01,0.9096492537326427
2018-10-01,0.9368555606892173
2018-10-01,0.3916194493810187
2018-10-01,0.15048706966032901
2018-10-01,0.9187912376837406
2018-10-01,0.6674749316862838
2018-10-01,0.5153518673804546
2018-10-01,0.873890997252818
2018-10-01,0.5737189969920783
2018-10-01,0.6921975656780807
2018-10-01,0.5133875293694127
2018-10-01,0.004715842904384544
2018-10-01,0.6414128242944638
2018-10-01,0.6426993031715297
2018-10-01,0.36075606271070193
2018-10-01,0.9340910784960104
2018-10-01,0.3145955406989477
2018-10-01,0.7693005684173592
2018-10-01,0.31204596297449294
2018-10-01,0.6034090485961887
2018-10-01,0.3833703019574829
2018-10-01,0.7082052131276522
2018-10-01,0.8608144055123981
2018-10-01,0.8795755473075583
2018-10-01,0.7594990588972412
2018-10-01,0.7659548338798348
2018-10-01,0.8691565730161014
2018-10-01,0.009523132526122193
2018-10-01,0.9304320461043842
2018-10-01,0.48000762282463266
2018-10-01,0.8744952255567214
2018-10-01,0.28029623627983596
2018-10-01,0.935487451233226
2018-10-01,0.898785343687854
2018-10-01,0.3234042848058372
2018-10-01,0.7323132929747479
2018-10-01,0.7034622734318824
2018-10-01,0.9049208064781753
2018-10-01,0.26055951618979795
2018-10-01,0.8542992101129836
2018-10-01,0.7773287602499508
2018-10-01,0.9147790817693644
2018-10-01,0.34973085444473423
2018-10-01,0.6124496236027146
2018-10-01,0.5880142390636827
2018-10-01,0.0023462032541214386
2018-10-01,0.834208150057007
2018-10-01,0.6531217636229512
2018-10-01,0.010070560643480352
2018-10-01,0.8532519808960594
2018-10-01,0.34463190201136384
2018-10-01,0.882445060432778
2018-10-01,0.48249518116053275
2018-10-01,0.8559353411132976
2018-10-01,0.8590983282720712
2018-10-01,0.5062242552527997
2018-10-01,0.7663535807088007
2018-10-01,0.4627539577006355
2018-10-01,0.8573953690307149
2018-10-01,0.8300339748086848
2018-10-01,0.5865075733562276
2018-10-01,0.38639027833604167
2018-10-01,0.8843445159762656
2018-10-01,0.23460650054315335
2018-10-01,0.8467125740155031
2018-10-01,0.721661422841101
2018-10-01,0.28283706654281426
2018-10-01,0.45820043374107233
2018-10-01,0.58541035508189
2018-10-01,0.4043318611042241
2018-10-01,0.6847148379410654
2018-10-01,0.8054688537288779
2018-10-01,0.5890507147169858
2018-10-01,0.555495078951387
2018-10-01,0.6029033051005626
2018-10-01,0.8787659635110127
2018-10-01,0.26820241431181446
2018-10-01,0.7898365464068066
2018-10-01,0.6322379117214324
2018-10-01,0.5689535793904876
2018-10-01,0.7920480050954599
2018-10-01,0.7152362565819171
2018-10-01,0.8581062197640068
2018-10-01,0.4687352521755317
2018-10-01,0.9093804943806048
2018-10-01,0.7669467720822933
2018-10-01,0.6056095225711597
2018-10-01,0.8148968125165794
2018-10-01,0.7351068686750235
2018-10-01,0.8759412434012248
2018-10-01,0.9037404771009453
2018-10-01,0.868234971254864
2018-10-01,0.42336139946973345
2018-10-01,0.8724515484198065
2018-10-01,0.7894666655627876
2018-10-01,0.9058092604563407
2018-10-01,0.009473896610179595
2018-10-01,0.7808436911683397
2018-10-01,0.7647088051148496
2018-10-01,0.9028628269494363
2018-10-01,0.8323400779819021
2018-10-01,0.5766122947673162
2018-10-01,0.8188500735774101
2018-10-01,0.7950599421895731
2018-10-01,0.544711973328886
2018-10-01,0.7589998840641383
2018-10-01,0.8828540331530038
2018-10-01,0.6345717938913791
2018-10-01,0.6851345272848587
2018-10-01,0.637639835810693
2018-10-01,0.8958352689081167
2018-10-01,0.005401901439041701
2018-10-01,0.8983902670504331
2018-10-01,0.7103361335738562
2018-10-01,0.7527847287529066
2018-10-01,0.7568169307510632
2018-10-01,0.35069672508710237
2018-10-01,0.7756341130597122
2018-10-01,0.6843638620160752
2018-10-01,0.8636122672860171
2018-10-01,0.6168471143092602
2018-10-01,0.43018892655673774
2018-10-01,0.5874378913811279
2018-10-01,0.8205764688065922
2018-10-01,0.5690933788636124
2018-10-01,0.6166373219648259
2018-10-01,0.0034822208892386856
2018-10-01,0.691413428129292
2018-10-01,0.7482762123748085
2018-10-01,0.8855306134071949
2018-10-01,0.668559202676487
2018-10-01,0.448023814873381
2018-10-01,0.7050838950187369
2018-10-01,0.8555784191639982
2018-10-01,0.5151442903415264
2018-10-01,0.814283600620955
2018-10-01,0.6961800509000026
2018-10-01,0.7096772984715732
2018-10-01,0.861445930128978
2018-10-01,0.443293786867931
2018-10-01,0.8372574205573833
2018-10-01,0.8002855397837088
2018-10-01,0.8829048662974394
2018-10-01,0.7993446842854062
2018-10-01,0.7063489591959761
2018-10-01,0.8197997387385269
2018-10-01,0.586617931196927
2018-10-01,0.8524553564574078
2018-10-01,0.788580209874499
2018-10-01,0.4779134010870305
2018-10-01,0.6704521016957248
2018-10-01,0.7150538884084139
2018-10-01,0.7961513882217196
2018-10-01,0.871748966498376
2018-10-01,0.8435188376354992
2018-10-01,0.6771574151309245
2018-10-01,0.4011348996739958
2018-10-01,0.8372681298625874
2018-10-01,0.004891784037546216
2018-10-01,0.6449659097658349
2018-10-01,0.50021288287426
2018-10-01,0.7694682163045593
2018-10-01,0.002824089009318824
2018-10-01,0.8485463752740119
2018-10-01,0.879032694162841
2018-10-01,0.9497810279533538
2018-10-01,0.554442393576444
2018-10-01,0.4227650089767615
2018-10-01,0.8156128576089985
2018-10-01,0.6881471101821689
2018-10-01,0.7839284669158897
2018-10-01,0.6853055082421485
2018-10-01,0.7964807577718074
2018-10-01,0.925441831997881
2018-10-01,0.6245940960752926
2018-10-01,0.524933385255684
2018-10-01,0.6693194779711729
