dates,predictions
2018-10-01,0.24716587453941793
2018-10-01,0.8055294032899721
2018-10-01,0.0923781482325121
2018-10-01,0.37063434512522325
2018-10-01,0.5977691998124152
2018-10-01,0.8470471301192903
2018-10-01,0.5526246079845497
2018-10-01,0.7325019824112856
2018-10-01,0.3875227204914897
2018-10-01,0.8265660188016208
2018-10-01,0.7681344359812599
2018-10-01,0.6762609982906296
2018-10-01,0.8497050159948195
2018-10-01,0.6778613073719707
2018-10-01,0.2747413577464718
2018-10-01,0.43477455176621993
2018-10-01,0.6603884019361999
2018-10-01,0.5981645956683806
2018-10-01,0.16995466007435261
2018-10-01,0.8597780866372803
2018-10-01,0.29027097356303666
2018-10-01,0.33025808468883533
2018-10-01,0.18859296591315544
2018-10-01,0.6585120643793115
2018-10-01,0.6178285346923207
2018-10-01,0.60116606334312
2018-10-01,0.38554944238579264
2018-10-01,0.48085440339378754
2018-10-01,0.28602681951865644
2018-10-01,0.6275623340900133
2018-10-01,0.1876925129391314
2018-10-01,0.729536268020542
2018-10-01,0.6344558581354828
2018-10-01,0.36574302586390006
2018-10-01,0.4330872615000767
2018-10-01,0.6417127030012728
2018-10-01,0.3125559517794084
2018-10-01,0.6446971929191828
2018-10-01,0.6414646944066844
2018-10-01,0.6935585361419256
2018-10-01,0.5545254326859783
2018-10-01,0.5325264262497483
2018-10-01,0.525379946986697
2018-10-01,0.6212028134549932
2018-10-01,0.019244509616908875
2018-10-01,0.2313676047170229
2018-10-01,0.6843482027404827
2018-10-01,0.05946720762875603
2018-10-01,0.6224779696892728
2018-10-01,0.6518928504607491
2018-10-01,0.6259178976000729
2018-10-01,0.35631737640487887
2018-10-01,0.5168656600165324
2018-10-01,0.8426315063554664
2018-10-01,0.8802784540645782
2018-10-01,0.24461328850998845
2018-10-01,0.2321671344711475
2018-10-01,0.6653097352740773
2018-10-01,0.6626004323011024
2018-10-01,0.7823915477269099
2018-10-01,0.29236182628722446
2018-10-01,0.6520020699908858
2018-10-01,0.7505126328250492
2018-10-01,0.6885979631563912
2018-10-01,0.12086548440865708
2018-10-01,0.6312931884376646
2018-10-01,0.6656328917336404
2018-10-01,0.7277655341496849
2018-10-01,0.8155065033080374
2018-10-01,0.6777765154668327
2018-10-01,0.5537549714993326
2018-10-01,0.8170326431810727
2018-10-01,0.18799116118977982
2018-10-01,0.27239980170754635
2018-10-01,0.10346513469787498
2018-10-01,0.4662929600126719
2018-10-01,0.43526315711125635
2018-10-01,0.8952634831269315
2018-10-01,0.6949328479704484
2018-10-01,0.25743291694472575
2018-10-01,0.1643347931199972
2018-10-01,0.23436232759636547
2018-10-01,0.43519644077385855
2018-10-01,0.18273554269995407
2018-10-01,0.6064097576182714
2018-10-01,0.7847727837577186
2018-10-01,0.7453021139099391
2018-10-01,0.131776257827962
2018-10-01,0.6904653307286492
2018-10-01,0.5231228839496801
2018-10-01,0.5815332488381078
2018-10-01,0.7325519866879793
2018-10-01,0.7166063901980012
2018-10-01,0.2926247786907677
2018-10-01,0.4982071873021382
2018-10-01,0.29763897543052537
2018-10-01,0.35446013185336483
2018-10-01,0.5889596497590565
2018-10-01,0.5844641413963636
2018-10-01,0.8103899878886741
2018-10-01,0.6024382531750331
2018-10-01,0.8741624369444123
2018-10-01,0.7806668670116619
2018-10-01,0.6157641811085421
2018-10-01,0.16016988227602094
2018-10-01,0.6200963613829711
2018-10-01,0.8706709358806265
2018-10-01,0.8172231805221122
2018-10-01,0.7250204668679854
2018-10-01,0.18109568496011752
2018-10-01,0.7876496357479049
2018-10-01,0.4534871109095146
2018-10-01,0.4564051229940702
2018-10-01,0.6237021639719992
2018-10-01,0.7332367222050299
2018-10-01,0.17886988944894
2018-10-01,0.7569381404484699
2018-10-01,0.721638414856642
2018-10-01,0.4143452051876084
2018-10-01,0.6099514694327247
2018-10-01,0.6112168082951468
2018-10-01,0.6390611729577969
2018-10-01,0.18147133969905377
2018-10-01,0.25995920607020984
2018-10-01,0.30192723282628164
2018-10-01,0.1872464040691906
2018-10-01,0.6280116948105715
2018-10-01,0.4053416455328765
2018-10-01,0.028698074741304796
2018-10-01,0.765729774154098
2018-10-01,0.06024920492053956
2018-10-01,0.31162061238330885
2018-10-01,0.7217114428649712
2018-10-01,0.23709548428381458
2018-10-01,0.6872827716072629
2018-10-01,0.019370062239308886
2018-10-01,0.49032347375585494
2018-10-01,0.35951690929115593
2018-10-01,0.586949318352961
2018-10-01,0.6234801932088473
2018-10-01,0.34202847931823444
2018-10-01,0.41308568748297375
2018-10-01,0.5917530803959146
2018-10-01,0.4729247528956213
2018-10-01,0.48260688422822556
2018-10-01,0.19772477674558347
2018-10-01,0.7068330290876721
2018-10-01,0.1269922300713027
2018-10-01,0.28102954076509984
2018-10-01,0.6099317776901694
2018-10-01,0.5479649771829054
2018-10-01,0.2564080626257649
2018-10-01,0.5817294336829418
2018-10-01,0.18045944232977665
2018-10-01,0.3453947352617952
2018-10-01,0.6331964348291648
2018-10-01,0.4191565006191731
2018-10-01,0.38993599485258285
2018-10-01,0.8428995417476158
2018-10-01,0.022626291197811902
2018-10-01,0.5349224679174278
2018-10-01,0.3800808143041535
2018-10-01,0.5751329243372179
2018-10-01,0.6312360222123811
2018-10-01,0.8589171149418524
2018-10-01,0.5386736911734201
2018-10-01,0.69235558436081
2018-10-01,0.6686618943316724
2018-10-01,0.5952414037714303
2018-10-01,0.019981568168004924
2018-10-01,0.26271601043370924
2018-10-01,0.49549363762314025
2018-10-01,0.739476753381679
2018-10-01,0.553555638290504
2018-10-01,0.7439969667343354
2018-10-01,0.4047029858889424
2018-10-01,0.670375368080788
2018-10-01,0.803669926402571
2018-10-01,0.3050515477931084
2018-10-01,0.6391193635533065
2018-10-01,0.5056161841617656
2018-10-01,0.605956671402236
2018-10-01,0.6860199768418231
2018-10-01,0.5684661856359484
2018-10-01,0.5610379948637444
2018-10-01,0.8251066712825615
2018-10-01,0.4210065018051612
2018-10-01,0.2459768023158628
2018-10-01,0.7968506844492109
2018-10-01,0.46543602220963276
2018-10-01,0.41884203266186143
2018-10-01,0.7392571902993221
2018-10-01,0.741783931943359
2018-10-01,0.14038163897223346
2018-10-01,0.10280923020799496
2018-10-01,0.019589236649142767
2018-10-01,0.6333671191857179
2018-10-01,0.765624317145446
2018-10-01,0.8899523742412054
2018-10-01,0.2855591359857749
2018-10-01,0.36049267784233324
2018-10-01,0.027622314279534616
2018-10-01,0.7198870008754812
2018-10-01,0.2496619554067313
2018-10-01,0.4994794137315894
2018-10-01,0.8630086610480026
2018-10-01,0.79190978566818
2018-10-01,0.11652831598941524
2018-10-01,0.5680236918295963
2018-10-01,0.8011779028722592
2018-10-01,0.8518395527781161
2018-10-01,0.6398167618814045
2018-10-01,0.9006927041688808
2018-10-01,0.16013897326734147
2018-10-01,0.5814883001264433
2018-10-01,0.6600055488699407
2018-10-01,0.7128245742964697
2018-10-01,0.03870285196351785
2018-10-01,0.6911441202914171
2018-10-01,0.8104335835256355
2018-10-01,0.6106642762746749
2018-10-01,0.441270968659589
2018-10-01,0.3002210490393345
2018-10-01,0.5167298395662301
2018-10-01,0.5806068605930664
2018-10-01,0.41833971000204623
2018-10-01,0.44698266314979535
2018-10-01,0.6400837603725064
2018-10-01,0.7510080214332848
2018-10-01,0.7681942229532385
2018-10-01,0.8279353612569719
2018-10-01,0.019129006338306
2018-10-01,0.585743475667762
2018-10-01,0.3073371997101461
2018-10-01,0.15085954590254227
2018-10-01,0.7785170931695703
2018-10-01,0.1888383402290334
2018-10-01,0.6661537029372822
2018-10-01,0.8006781033007138
2018-10-01,0.1507825678158092
2018-10-01,0.550864716335264
2018-10-01,0.37274564625321255
2018-10-01,0.6644228175067023
2018-10-01,0.12234878135441705
2018-10-01,0.21688781033288768
2018-10-01,0.3629243062768983
2018-10-01,0.5647321851441716
2018-10-01,0.1764005215450352
2018-10-01,0.7531979370397244
2018-10-01,0.6436324131670788
2018-10-01,0.5387158255241596
2018-10-01,0.3208015337435007
2018-10-01,0.8391244988401079
2018-10-01,0.4752065583022716
2018-10-01,0.8794265572846325
2018-10-01,0.6823949406469914
2018-10-01,0.7913659913872909
2018-10-01,0.5362134031911061
2018-10-01,0.4776613113647389
2018-10-01,0.5161097883306156
2018-10-01,0.4517048893756962
2018-10-01,0.6652319585342399
2018-10-01,0.6152480244527004
2018-10-01,0.3482468537533717
2018-10-01,0.7446719892746936
2018-10-01,0.5748328218219999
2018-10-01,0.17205598013969464
2018-10-01,0.33935377545095385
2018-10-01,0.041073338142492435
2018-10-01,0.34605874511490925
2018-10-01,0.538956924177064
2018-10-01,0.7942199566320932
2018-10-01,0.20488789541519056
2018-10-01,0.836900235619397
2018-10-01,0.46558721286336163
2018-10-01,0.27433371919914734
2018-10-01,0.3481424509448269
2018-10-01,0.3717371138794625
2018-10-01,0.019669035289827063
2018-10-01,0.6974253544642
2018-10-01,0.5516998578752714
2018-10-01,0.33696544049874744
2018-10-01,0.5908220333252132
2018-10-01,0.8579408072785397
2018-10-01,0.49578638501027067
2018-10-01,0.5251066564879305
2018-10-01,0.44797471616189494
2018-10-01,0.4605215409309271
2018-10-01,0.42808455907813525
2018-10-01,0.37580416765526165
2018-10-01,0.34364485582371257
2018-10-01,0.7115034499864827
2018-10-01,0.7522006683961688
2018-10-01,0.487928421959449
2018-10-01,0.6894941920569757
2018-10-01,0.7530606637373193
2018-10-01,0.18001952048530948
2018-10-01,0.28522673067612525
2018-10-01,0.04056202652917438
2018-10-01,0.7282993996335707
2018-10-01,0.8637489845621477
2018-10-01,0.5923937856219073
2018-10-01,0.6330451452676203
2018-10-01,0.3333513764430262
2018-10-01,0.7885896917007521
2018-10-01,0.7509032611115668
2018-10-01,0.8634544433096543
2018-10-01,0.7128064606507765
2018-10-01,0.6725154394582747
2018-10-01,0.922986575713048
2018-10-01,0.25873541235684966
2018-10-01,0.06483130718517095
2018-10-01,0.8343834124516784
2018-10-01,0.7790830512026646
2018-10-01,0.6911281918773441
2018-10-01,0.12676817548990188
2018-10-01,0.01953008994192129
2018-10-01,0.464856571254704
2018-10-01,0.3515441280556441
2018-10-01,0.7061546326438194
2018-10-01,0.41116475859156043
2018-10-01,0.6927606797464232
2018-10-01,0.17420007649133615
2018-10-01,0.3287604826946198
2018-10-01,0.5786985029861922
2018-10-01,0.6086934507801581
2018-10-01,0.12546974376573866
2018-10-01,0.2556429025556575
2018-10-01,0.5141570545499696
2018-10-01,0.5112096037516877
2018-10-01,0.7913954079137139
2018-10-01,0.04020520730879699
2018-10-01,0.8451343815600143
2018-10-01,0.5640659132457243
2018-10-01,0.4777672967193751
2018-10-01,0.42743054800975366
2018-10-01,0.6297120791075155
2018-10-01,0.5829733419218753
2018-10-01,0.4475589873379124
2018-10-01,0.21489048197105964
2018-10-01,0.41741427793452585
2018-10-01,0.019757955148212193
2018-10-01,0.6944931896623728
2018-10-01,0.681043219815086
2018-10-01,0.43355551511957585
2018-10-01,0.38694637454194086
2018-10-01,0.049193225507086574
2018-10-01,0.7043930261328387
2018-10-01,0.32752786134576345
2018-10-01,0.622882075191264
2018-10-01,0.6126814577048065
2018-10-01,0.8540580903199746
2018-10-01,0.37835726869669817
2018-10-01,0.6990109164864794
2018-10-01,0.6449319204424718
2018-10-01,0.219029885633479
2018-10-01,0.1601444352418924
2018-10-01,0.22137779093270185
2018-10-01,0.735707644558239
2018-10-01,0.8485444078110344
2018-10-01,0.10979528327823805
2018-10-01,0.7871759008569125
2018-10-01,0.2840120895924093
2018-10-01,0.7105360718958685
2018-10-01,0.6982030878780198
2018-10-01,0.3360364005813334
2018-10-01,0.8512740136387762
2018-10-01,0.1774147137135879
2018-10-01,0.49275107490078274
2018-10-01,0.4674690467109189
2018-10-01,0.8495229033624632
2018-10-01,0.4512783879042795
2018-10-01,0.2476751515511838
2018-10-01,0.49441338893385195
2018-10-01,0.8640990272155809
2018-10-01,0.41458303200245455
2018-10-01,0.3972986048502812
2018-10-01,0.3731613145803115
2018-10-01,0.44943579995795424
2018-10-01,0.3413228798126171
2018-10-01,0.4448945385026942
2018-10-01,0.08195188083911914
2018-10-01,0.4335552112405016
2018-10-01,0.3632865738133198
2018-10-01,0.06974950340708491
2018-10-01,0.7031031904384234
2018-10-01,0.2651640168676432
2018-10-01,0.889561688435063
2018-10-01,0.4196368888767819
2018-10-01,0.5395823393258116
2018-10-01,0.6206749564549501
2018-10-01,0.2820209664256268
2018-10-01,0.13957082395560688
2018-10-01,0.5255241587686876
2018-10-01,0.8313388331476297
2018-10-01,0.5442452100795903
2018-10-01,0.1941669732059674
2018-10-01,0.34257022818542243
2018-10-01,0.4134956260859175
2018-10-01,0.24269064102094617
2018-10-01,0.744146297928605
2018-10-01,0.5148876049252026
2018-10-01,0.8714045557207649
2018-10-01,0.12533069283656517
2018-10-01,0.46538054608435947
2018-10-01,0.8482479913765822
2018-10-01,0.8002940803159779
2018-10-01,0.25851509830559455
2018-10-01,0.5463709678871357
2018-10-01,0.5449450445896133
2018-10-01,0.8498001611984262
2018-10-01,0.35339933899892445
2018-10-01,0.71608714259145
2018-10-01,0.19041336727398622
2018-10-01,0.7329938771248332
2018-10-01,0.3517761234776372
2018-10-01,0.49803772510117045
2018-10-01,0.6227095032537121
2018-10-01,0.30698543629849245
2018-10-01,0.49293322837370124
2018-10-01,0.7098663885284552
2018-10-01,0.2750841205721794
2018-10-01,0.7562692748479055
2018-10-01,0.4709929542167964
2018-10-01,0.42446576599972646
2018-10-01,0.6546855500583336
2018-10-01,0.6336389926228337
2018-10-01,0.639449349410288
2018-10-01,0.5620701144666089
2018-10-01,0.2485912812356678
2018-10-01,0.6742293999047211
2018-10-01,0.7978667822443851
2018-10-01,0.6939113158572896
2018-10-01,0.6078588761669091
2018-10-01,0.30882938876416555
2018-10-01,0.6940416866885556
2018-10-01,0.34108418117182127
2018-10-01,0.6873278087586906
2018-10-01,0.050332938604143666
2018-10-01,0.30134275802916677
2018-10-01,0.5910711764777159
2018-10-01,0.23328944532806714
2018-10-01,0.6806102257132285
2018-10-01,0.5547052650569061
2018-10-01,0.09029984433947408
2018-10-01,0.8236485797639614
2018-10-01,0.6919449103281189
2018-10-01,0.7942079219286288
2018-10-01,0.13564050014411766
2018-10-01,0.23350337535775179
2018-10-01,0.5186487769861317
2018-10-01,0.16287661099991704
2018-10-01,0.6912736479196153
2018-10-01,0.0196161726342654
2018-10-01,0.27394337059143464
2018-10-01,0.10217068844050328
2018-10-01,0.7212390751569389
2018-10-01,0.6037118486164459
2018-10-01,0.8644558086798586
2018-10-01,0.4428106404500522
2018-10-01,0.443124503340398
2018-10-01,0.5969712028188815
2018-10-01,0.5366341725482731
2018-10-01,0.7959172392082665
2018-10-01,0.5424198040383166
2018-10-01,0.7372085234965255
2018-10-01,0.019251364655948688
2018-10-01,0.6775776364113184
2018-10-01,0.4958188210743984
2018-10-01,0.7081030100469207
2018-10-01,0.6675495914524505
2018-10-01,0.8755844901563624
2018-10-01,0.33151925460183007
2018-10-01,0.8330413082009026
2018-10-01,0.5495310092285253
2018-10-01,0.5541264583257561
2018-10-01,0.5808983455344633
2018-10-01,0.5874078658920401
2018-10-01,0.12435937929741049
2018-10-01,0.883268638549798
2018-10-01,0.019944743096200108
2018-10-01,0.17204781493121804
2018-10-01,0.019398533299607
2018-10-01,0.5439325835104228
2018-10-01,0.18400811139586204
2018-10-01,0.7505907808335466
2018-10-01,0.7246336731444852
2018-10-01,0.8482471986715593
2018-10-01,0.2827040278399137
2018-10-01,0.38272876751808377
2018-10-01,0.8971714439129809
2018-10-01,0.4753008120251118
2018-10-01,0.27927439440314156
2018-10-01,0.40162188310615726
2018-10-01,0.7379950887619064
2018-10-01,0.4816053152276123
2018-10-01,0.5226688735649093
2018-10-01,0.3209617078613221
2018-10-01,0.7497685458979475
2018-10-01,0.843335019573027
2018-10-01,0.5529981715886925
2018-10-01,0.16198529832931147
2018-10-01,0.33180242481506866
2018-10-01,0.9167794056387787
2018-10-01,0.19230805538437448
2018-10-01,0.9106498353415868
2018-10-01,0.27629786157925273
2018-10-01,0.47213160075330635
2018-10-01,0.07494958257278045
2018-10-01,0.76895480238558
2018-10-01,0.43417156524940387
2018-10-01,0.4805402765100468
2018-10-01,0.1745183767297091
2018-10-01,0.7683452024642692
2018-10-01,0.5638815437335466
2018-10-01,0.45345131238719444
2018-10-01,0.6482836280794637
2018-10-01,0.7478402012238897
2018-10-01,0.8249668099276346
2018-10-01,0.26752490202394924
2018-10-01,0.5945806615974818
2018-10-01,0.3843586287981098
2018-10-01,0.7691600864203164
2018-10-01,0.18651228561054792
2018-10-01,0.8023112915409495
2018-10-01,0.2805505909192682
2018-10-01,0.13885567855413267
2018-10-01,0.5809271621526227
2018-10-01,0.6557047843239517
2018-10-01,0.7697071884480791
2018-10-01,0.20943894812348432
2018-10-01,0.6497481976949198
2018-10-01,0.44625333289252145
2018-10-01,0.5816157742648076
2018-10-01,0.4095140405180172
2018-10-01,0.45534213711162785
2018-10-01,0.15599940888423236
2018-10-01,0.7322180786318786
2018-10-01,0.726810882339507
2018-10-01,0.6975755736860747
2018-10-01,0.6393322975891321
2018-10-01,0.2863535847986918
2018-10-01,0.19962203278095328
2018-10-01,0.6482714168899871
2018-10-01,0.6296626595257372
2018-10-01,0.2405692135981652
2018-10-01,0.7393433706926172
2018-10-01,0.27421778492058085
2018-10-01,0.6306219934934992
2018-10-01,0.4438762366968946
2018-10-01,0.2997737051379235
2018-10-01,0.6810696868409004
2018-10-01,0.707474214997617
2018-10-01,0.6891164464122783
2018-10-01,0.4261879318115864
2018-10-01,0.1722966966845112
2018-10-01,0.13946759385894897
2018-10-01,0.24972338099484367
2018-10-01,0.6794101977167619
2018-10-01,0.1367684201472778
2018-10-01,0.3157242212952534
2018-10-01,0.5241708876479817
2018-10-01,0.2348397708169898
2018-10-01,0.33038855074537893
