dates,predictions
2018-10-01,0.29317334951315277
2018-10-01,0.3480956751859086
2018-10-01,0.41306632897491885
2018-10-01,0.40609976321182395
2018-10-01,0.2772332666969966
2018-10-01,0.4235405113447898
2018-10-01,0.24499424931444463
2018-10-01,0.3433217926425068
2018-10-01,0.2778611774062188
2018-10-01,0.3594768610477396
2018-10-01,0.21570978990198014
2018-10-01,0.19333005158026353
2018-10-01,0.24152033799239617
2018-10-01,0.17747151943038084
2018-10-01,0.20205381133741082
2018-10-01,0.2979760830210693
2018-10-01,0.2949605694289469
2018-10-01,0.4115303725242168
2018-10-01,0.3826082198312818
2018-10-01,0.3400901244395132
2018-10-01,0.24236588249151503
2018-10-01,0.2491609824605291
2018-10-01,0.23715545995749537
2018-10-01,0.22912507299889184
2018-10-01,0.25303359483235377
2018-10-01,0.2043723515048022
2018-10-01,0.21295669880799278
2018-10-01,0.3059951515896044
2018-10-01,0.3873081235794287
2018-10-01,0.28026242971110404
2018-10-01,0.27948852910594313
2018-10-01,0.2020460219416189
2018-10-01,0.2511229617418135
2018-10-01,0.2589402495771988
2018-10-01,0.30618593660951376
2018-10-01,0.36707071184490225
2018-10-01,0.34762168830723295
2018-10-01,0.3802370433099595
2018-10-01,0.3750588110987917
2018-10-01,0.3709746001761075
2018-10-01,0.22757098132230777
2018-10-01,0.45447978075749346
2018-10-01,0.29709901478382206
2018-10-01,0.1922337866381959
2018-10-01,0.47940276008248384
2018-10-01,0.22791250834096324
2018-10-01,0.19186060329102042
2018-10-01,0.2223476584501434
2018-10-01,0.3761799275860957
2018-10-01,0.31146013626816926
2018-10-01,0.25773382972738434
2018-10-01,0.36041007743039283
2018-10-01,0.3382669793389191
2018-10-01,0.25854593481933347
2018-10-01,0.35660295426066857
2018-10-01,0.36017504183096827
2018-10-01,0.344054885159456
2018-10-01,0.43492868297373916
2018-10-01,0.40373639808031797
2018-10-01,0.2602703199370948
2018-10-01,0.2562349554130315
2018-10-01,0.19434162635498467
2018-10-01,0.27412366129483784
2018-10-01,0.26527758891265596
2018-10-01,0.20325200943504537
2018-10-01,0.3971080297706284
2018-10-01,0.2785471921349969
2018-10-01,0.4179899723801615
2018-10-01,0.33055666291940605
2018-10-01,0.4509020599711971
2018-10-01,0.2626941266209671
2018-10-01,0.31943560556186756
2018-10-01,0.3076478398522802
2018-10-01,0.20050239797424002
2018-10-01,0.3172874974036318
2018-10-01,0.27133474781264977
2018-10-01,0.2417892274989951
2018-10-01,0.34719738469523376
2018-10-01,0.249562925216086
2018-10-01,0.13419735114547213
2018-10-01,0.2900732808986378
2018-10-01,0.2655275979563488
2018-10-01,0.4243321984188583
2018-10-01,0.3858685789115042
2018-10-01,0.35189664293855694
2018-10-01,0.3259355832947375
2018-10-01,0.37719924053210346
2018-10-01,0.41295095634788914
2018-10-01,0.32054451852583266
2018-10-01,0.29499437134432743
2018-10-01,0.335355438505947
2018-10-01,0.2517098131613911
2018-10-01,0.22808858249185618
2018-10-01,0.2554129181857523
2018-10-01,0.3531525541801625
2018-10-01,0.2567823260859982
2018-10-01,0.2951395699414322
2018-10-01,0.41935088896205763
2018-10-01,0.30763015835191526
2018-10-01,0.280306820659235
2018-10-01,0.4279984593983789
2018-10-01,0.23693973675035487
2018-10-01,0.37259433251929486
2018-10-01,0.3160888130375276
2018-10-01,0.3564561466859874
2018-10-01,0.29214326680686165
2018-10-01,0.3394288376910273
2018-10-01,0.2885767060886757
2018-10-01,0.21908612216146953
2018-10-01,0.2521486212021486
2018-10-01,0.29750988034208264
2018-10-01,0.3413753989682034
2018-10-01,0.3549461090107343
2018-10-01,0.35471814503846616
2018-10-01,0.4081562277741025
2018-10-01,0.2862479931110947
2018-10-01,0.1869749324145264
2018-10-01,0.4043806494046379
2018-10-01,0.25721880549968973
2018-10-01,0.34917076605697156
2018-10-01,0.3476760490288849
2018-10-01,0.28246904231271086
2018-10-01,0.3809511684651645
2018-10-01,0.38213289531879213
2018-10-01,0.18651914754997748
2018-10-01,0.25499667999996506
2018-10-01,0.2823287248932139
2018-10-01,0.2775175391166447
2018-10-01,0.25170404606684516
2018-10-01,0.4342735577454037
2018-10-01,0.2971542158436441
2018-10-01,0.38595170337037493
2018-10-01,0.2731777260892995
2018-10-01,0.43391091854037955
2018-10-01,0.23866112253855243
2018-10-01,0.35645730068824105
2018-10-01,0.40487260575056766
2018-10-01,0.2045478772452689
2018-10-01,0.24547637223236035
2018-10-01,0.32416719357367074
2018-10-01,0.31518072896323507
2018-10-01,0.2709123607119433
2018-10-01,0.257952820423969
2018-10-01,0.33662625869392565
2018-10-01,0.2692587389998497
2018-10-01,0.3624283565414851
2018-10-01,0.37396309829576013
2018-10-01,0.2159319260152633
2018-10-01,0.4030394784366002
2018-10-01,0.3304628434685379
2018-10-01,0.27208444040537505
2018-10-01,0.35992220039247996
2018-10-01,0.19216210098855008
2018-10-01,0.36900933338200753
2018-10-01,0.2893581231239595
2018-10-01,0.21423640496627802
2018-10-01,0.18817124542191052
2018-10-01,0.2782964041122302
2018-10-01,0.2392154464806514
2018-10-01,0.44721287716919633
2018-10-01,0.2710361072557527
2018-10-01,0.313759572404715
2018-10-01,0.36888537242125513
2018-10-01,0.33874087101084754
2018-10-01,0.24832388349014298
2018-10-01,0.264092272654307
2018-10-01,0.2676494686642471
2018-10-01,0.3740867351172609
2018-10-01,0.34243560404341133
2018-10-01,0.26133879507683927
2018-10-01,0.2605941335779833
2018-10-01,0.37734004292797324
2018-10-01,0.18917848935529802
2018-10-01,0.1831374253806616
2018-10-01,0.25063950926078765
2018-10-01,0.41524530450386815
2018-10-01,0.34033069770410684
2018-10-01,0.2965205628274059
2018-10-01,0.421655888387409
2018-10-01,0.427911417791065
2018-10-01,0.3874616084570478
2018-10-01,0.3292130724456463
2018-10-01,0.26755148704167114
2018-10-01,0.290853517028921
2018-10-01,0.4001786248732516
2018-10-01,0.3318740296368562
2018-10-01,0.2395313576813246
2018-10-01,0.35085357236415166
2018-10-01,0.42752377236273487
2018-10-01,0.16112238475440577
2018-10-01,0.41546948480968177
2018-10-01,0.34403568851655225
2018-10-01,0.1403427297466419
2018-10-01,0.28471165116054087
2018-10-01,0.24533328925763281
2018-10-01,0.30181049068427723
2018-10-01,0.27152151812139513
2018-10-01,0.37056881715868734
2018-10-01,0.3566768646802281
2018-10-01,0.371915337321933
2018-10-01,0.3150887026568833
2018-10-01,0.278843074292256
2018-10-01,0.2501950183388133
2018-10-01,0.31408988440557867
2018-10-01,0.40609358148729363
2018-10-01,0.40479323916036364
2018-10-01,0.2854006518953429
2018-10-01,0.37435856792438843
2018-10-01,0.36566902123120376
2018-10-01,0.374600162262486
2018-10-01,0.3514038339415623
2018-10-01,0.356224039407213
2018-10-01,0.26681146367905023
2018-10-01,0.26292068374503624
2018-10-01,0.36532796889473224
2018-10-01,0.29192725147918375
2018-10-01,0.28860632939935654
2018-10-01,0.2574528408120845
2018-10-01,0.29544652274497624
2018-10-01,0.2819808569357098
2018-10-01,0.2687320679799445
2018-10-01,0.4319644244169718
2018-10-01,0.20067212587073346
2018-10-01,0.28374707330913035
2018-10-01,0.29838648579366117
2018-10-01,0.3737507870601858
2018-10-01,0.3329489878464894
2018-10-01,0.29450899291271904
2018-10-01,0.29546133957749265
2018-10-01,0.39742855220589746
2018-10-01,0.32137346358533364
2018-10-01,0.18503619205455638
2018-10-01,0.22877891989234797
2018-10-01,0.28006245790316436
2018-10-01,0.2980065394484809
2018-10-01,0.27241237040626864
2018-10-01,0.2639820230309359
2018-10-01,0.2908748958727955
2018-10-01,0.2919323736866671
2018-10-01,0.25340424932991656
2018-10-01,0.3120088738487963
2018-10-01,0.3060691723748676
2018-10-01,0.21078372773072054
2018-10-01,0.2788955153948184
2018-10-01,0.26353555311157434
2018-10-01,0.3097500879872548
2018-10-01,0.21403301845968328
2018-10-01,0.3869938471915599
2018-10-01,0.22598210886561113
2018-10-01,0.20744565177555876
2018-10-01,0.39303877194596043
2018-10-01,0.1652294645825187
2018-10-01,0.2991550716695748
2018-10-01,0.3244560718970571
2018-10-01,0.4300991192244337
2018-10-01,0.3388788218563299
2018-10-01,0.34870657930308196
2018-10-01,0.2485205891020735
2018-10-01,0.347767516484575
2018-10-01,0.42058228068999237
2018-10-01,0.22606049528174726
2018-10-01,0.18850601197124803
2018-10-01,0.3699056098362671
2018-10-01,0.36242249413525257
2018-10-01,0.30122692452940786
2018-10-01,0.348266965658042
2018-10-01,0.2459631106757147
2018-10-01,0.27784619968505553
2018-10-01,0.27425826392552327
2018-10-01,0.3823099116823376
2018-10-01,0.3214694735503922
2018-10-01,0.38505840114021467
2018-10-01,0.27036157942692957
2018-10-01,0.24528181970468363
2018-10-01,0.2671582347743793
2018-10-01,0.37193471907181563
2018-10-01,0.24411269050765824
2018-10-01,0.31676043818061383
2018-10-01,0.2874897273583182
2018-10-01,0.46158841148078866
2018-10-01,0.26688597437485423
2018-10-01,0.24183817978407668
2018-10-01,0.2699896970529549
2018-10-01,0.27164209754651925
2018-10-01,0.38035818108718644
2018-10-01,0.24424186390698197
2018-10-01,0.39452851717677645
2018-10-01,0.27658704438556947
2018-10-01,0.24452703325458283
2018-10-01,0.21777673488412488
2018-10-01,0.18561150296780998
2018-10-01,0.33418990606543875
2018-10-01,0.37153050752668604
2018-10-01,0.30661771579021635
2018-10-01,0.2816367805962193
2018-10-01,0.3479842398520634
2018-10-01,0.29812383441929213
2018-10-01,0.3923565361336673
2018-10-01,0.2651126027226922
2018-10-01,0.17748538087912136
2018-10-01,0.18350272427458722
2018-10-01,0.3881259375916337
2018-10-01,0.302356095106946
2018-10-01,0.2998100355109349
2018-10-01,0.4122332075841328
2018-10-01,0.4157441692796595
2018-10-01,0.23234885694506052
2018-10-01,0.2742397762004936
2018-10-01,0.1653764559247165
2018-10-01,0.36391749767171333
2018-10-01,0.25229409753094606
2018-10-01,0.38467046636040325
2018-10-01,0.32001816658804944
2018-10-01,0.41316332748894097
2018-10-01,0.232679617350689
2018-10-01,0.401772584927458
2018-10-01,0.4136712875851298
2018-10-01,0.20361217204547177
2018-10-01,0.4056583593426231
2018-10-01,0.32946385512648435
2018-10-01,0.28742761274849526
2018-10-01,0.21793219189811366
2018-10-01,0.19722356099405366
2018-10-01,0.2616986118730244
2018-10-01,0.22019238267370597
2018-10-01,0.4205973067144637
2018-10-01,0.26162095858224454
2018-10-01,0.2731469500009957
2018-10-01,0.23024406067559128
2018-10-01,0.3067019557750621
2018-10-01,0.23985708275219295
2018-10-01,0.3552735630099644
2018-10-01,0.3994394768540805
2018-10-01,0.2055345938746675
2018-10-01,0.21440924132934747
2018-10-01,0.33951237190471195
2018-10-01,0.2805102391899705
2018-10-01,0.343276490386006
2018-10-01,0.3406305600316595
2018-10-01,0.18492145816456865
2018-10-01,0.28126785690632683
2018-10-01,0.32598725763041964
2018-10-01,0.29782379741108733
2018-10-01,0.19683084409583812
2018-10-01,0.33892197834268467
2018-10-01,0.35262486908945306
2018-10-01,0.31344893890642206
2018-10-01,0.3959707676696847
2018-10-01,0.29578280041443217
2018-10-01,0.2484797158805629
2018-10-01,0.3498271284840965
2018-10-01,0.2738653479665226
2018-10-01,0.2797979287263632
2018-10-01,0.28822803003384234
2018-10-01,0.27383276053560246
2018-10-01,0.3854316062207772
2018-10-01,0.280325707116344
2018-10-01,0.3471003892387065
2018-10-01,0.33604790524082134
2018-10-01,0.2854939365525264
2018-10-01,0.26132524391567047
2018-10-01,0.2795380379317281
2018-10-01,0.33779137787225105
2018-10-01,0.27545778690469924
2018-10-01,0.3536041203810255
2018-10-01,0.3629075074658113
2018-10-01,0.23594198107584408
2018-10-01,0.3454414866232509
2018-10-01,0.23112047182860884
2018-10-01,0.4154443842903357
2018-10-01,0.17851372862198395
2018-10-01,0.3572166539541769
2018-10-01,0.13707117434522942
2018-10-01,0.25945191409840596
2018-10-01,0.2872095713531712
2018-10-01,0.4253177706565959
2018-10-01,0.19591990442258975
2018-10-01,0.29531945763631007
2018-10-01,0.197474428364871
2018-10-01,0.4287839943338722
2018-10-01,0.2774298136284037
2018-10-01,0.34075957243151495
2018-10-01,0.42520555586101055
2018-10-01,0.4232329583475758
2018-10-01,0.33649280611225657
2018-10-01,0.2876669156609067
2018-10-01,0.29321873644647756
2018-10-01,0.30941479687329143
2018-10-01,0.3055977710642639
2018-10-01,0.41998308162865966
2018-10-01,0.29832103485151085
2018-10-01,0.38522177697177545
2018-10-01,0.3314133724862118
2018-10-01,0.3745197768491784
2018-10-01,0.2042521240076468
2018-10-01,0.3944557618332026
2018-10-01,0.42024732405828225
2018-10-01,0.3466046248859515
2018-10-01,0.1944256078930716
2018-10-01,0.2511710377435398
2018-10-01,0.24566203829674396
2018-10-01,0.2515889948454842
2018-10-01,0.32923202212789215
2018-10-01,0.4159017214297148
2018-10-01,0.3580358555772845
2018-10-01,0.18444548669954638
2018-10-01,0.3241035347318016
2018-10-01,0.3972249576680773
2018-10-01,0.39244749881920993
2018-10-01,0.255342966765237
2018-10-01,0.2713480888444831
2018-10-01,0.351193738065512
2018-10-01,0.1576964341121707
2018-10-01,0.29066277122546796
2018-10-01,0.30471817274655344
2018-10-01,0.19381698560602728
2018-10-01,0.27367552445832233
2018-10-01,0.4365652854234156
2018-10-01,0.34220787690400134
2018-10-01,0.3180999037061523
2018-10-01,0.39504254676760425
2018-10-01,0.21868335645809936
2018-10-01,0.29015354359697026
2018-10-01,0.41610392143565483
2018-10-01,0.27824567817791307
2018-10-01,0.2424808405797221
2018-10-01,0.42217024257715635
2018-10-01,0.2960052706326298
2018-10-01,0.2759229268321319
2018-10-01,0.2536407976609912
2018-10-01,0.29338869757286384
2018-10-01,0.16077915758471467
2018-10-01,0.39749601488373015
2018-10-01,0.32375992203074166
2018-10-01,0.2920927173123387
2018-10-01,0.3182693737479688
2018-10-01,0.41247844853778554
2018-10-01,0.30650626178571994
2018-10-01,0.36487035816331614
2018-10-01,0.4041600145755093
2018-10-01,0.2673247715596952
2018-10-01,0.43837544056352434
2018-10-01,0.27025927691936547
2018-10-01,0.21695929797179608
2018-10-01,0.29162750383877173
2018-10-01,0.3166198233525676
2018-10-01,0.4008630579933362
2018-10-01,0.32970664760728563
2018-10-01,0.22572797180241172
2018-10-01,0.4056224335640827
2018-10-01,0.3430987980046966
2018-10-01,0.2961747670509386
2018-10-01,0.2332817671355136
2018-10-01,0.1938181291870552
2018-10-01,0.2984004221432412
2018-10-01,0.43769367102568446
2018-10-01,0.27420067897448264
2018-10-01,0.4183545098892467
2018-10-01,0.23843033106445552
2018-10-01,0.24363466040237783
2018-10-01,0.2313191338243511
2018-10-01,0.35731988849916524
2018-10-01,0.42438285107822843
2018-10-01,0.26003905184376747
2018-10-01,0.3367624657180784
2018-10-01,0.2728853161691713
2018-10-01,0.3137332263545185
2018-10-01,0.3398337417143199
2018-10-01,0.26961067717113596
2018-10-01,0.2892484045287141
2018-10-01,0.3475099668597625
2018-10-01,0.14591500588879586
2018-10-01,0.39986539964559414
2018-10-01,0.2640468521678005
2018-10-01,0.4073678084397249
2018-10-01,0.2915398251419909
2018-10-01,0.23312399933577235
2018-10-01,0.22890238966055051
2018-10-01,0.30715071215398565
2018-10-01,0.33920836871327054
2018-10-01,0.43170251232758416
2018-10-01,0.4129170664261851
2018-10-01,0.4642400273239111
2018-10-01,0.39341156561088875
2018-10-01,0.40497588158057807
2018-10-01,0.22333644789353826
2018-10-01,0.2581616622724503
2018-10-01,0.3289525846032791
2018-10-01,0.29663594578091423
2018-10-01,0.20590674006967483
2018-10-01,0.2657647185189729
2018-10-01,0.33092887794464737
2018-10-01,0.34543509289184066
2018-10-01,0.4140514060267335
2018-10-01,0.3327141432363473
2018-10-01,0.4127960521909648
2018-10-01,0.20479180172930062
2018-10-01,0.41510039002830235
2018-10-01,0.3367509202881142
2018-10-01,0.39132516791407973
2018-10-01,0.3593608049183892
2018-10-01,0.2918819035985888
2018-10-01,0.18415730943046096
2018-10-01,0.44615843636724084
2018-10-01,0.19873136064407657
2018-10-01,0.2740160385382482
2018-10-01,0.374210141421078
2018-10-01,0.3912284081447028
2018-10-01,0.363264019921079
2018-10-01,0.25710316567213837
2018-10-01,0.3186214470085253
2018-10-01,0.2811355184606181
2018-10-01,0.372948003847852
2018-10-01,0.4209864787869095
2018-10-01,0.21735562386605423
2018-10-01,0.33138835567259894
2018-10-01,0.4179488476765269
2018-10-01,0.2712394084252255
2018-10-01,0.3005067427379647
2018-10-01,0.2965406897269624
2018-10-01,0.2610153542303805
2018-10-01,0.3824567527576593
2018-10-01,0.3758042767192464
2018-10-01,0.35154008007850535
2018-10-01,0.30610205401694157
2018-10-01,0.19005870410374442
2018-10-01,0.24029492170063663
2018-10-01,0.2926717283800696
2018-10-01,0.4326313518415581
2018-10-01,0.29130199117461236
2018-10-01,0.4240282625936835
2018-10-01,0.2660020339550186
2018-10-01,0.2612959825979383
2018-10-01,0.2693329647659721
2018-10-01,0.35621603562281784
2018-10-01,0.33398284504891484
2018-10-01,0.4401842035753882
2018-10-01,0.35773561257554837
2018-10-01,0.32460650667832897
2018-10-01,0.23022683387009654
2018-10-01,0.2874349215223594
2018-10-01,0.24321086605499317
2018-10-01,0.38935074565172906
2018-10-01,0.27182553008026406
2018-10-01,0.4440631262132384
2018-10-01,0.35491469807153636
2018-10-01,0.3529602055166879
2018-10-01,0.3789943800961338
2018-10-01,0.32771802529459015
2018-10-01,0.3470713489633896
2018-10-01,0.2773737453332975
2018-10-01,0.3618600996001189
2018-10-01,0.3425887623163977
2018-10-01,0.33430041829260004
2018-10-01,0.3276421285776837
2018-10-01,0.2757819078851773
2018-10-01,0.4009475602132888
2018-10-01,0.36896342083688727
2018-10-01,0.4404302937547655
2018-10-01,0.18736815322249123
2018-10-01,0.3533321677397334
2018-10-01,0.35654978143949145
2018-10-01,0.34209329118931636
2018-10-01,0.2439946828760508
2018-10-01,0.41207457175536405
2018-10-01,0.33903464197976624
2018-10-01,0.2837927258855561
2018-10-01,0.3067979534964574
2018-10-01,0.33283168461047713
2018-10-01,0.2803265802136641
2018-10-01,0.29678593843169737
2018-10-01,0.27516018182928226
2018-10-01,0.27334296548328707
2018-10-01,0.172898309101916
2018-10-01,0.2735829861172883
2018-10-01,0.23296877565565796
2018-10-01,0.3244394512139613
2018-10-01,0.21330311507277122
2018-10-01,0.2793641800382087
2018-10-01,0.39831882543463343
2018-10-01,0.20293004416899119
2018-10-01,0.4349242682820991
2018-10-01,0.2890195763624321
2018-10-01,0.2909571860871637
2018-10-01,0.2584427146466097
2018-10-01,0.3402748911552629
2018-10-01,0.24501850665175492
2018-10-01,0.18985324455560804
2018-10-01,0.30124889595214993
2018-10-01,0.2730603611712332
2018-10-01,0.29642599333569164
2018-10-01,0.2235021579224337
2018-10-01,0.4322704469449119
2018-10-01,0.29567925348141894
2018-10-01,0.20541546610032374
2018-10-01,0.3294948766492755
2018-10-01,0.4397964349394387
2018-10-01,0.297438750556767
2018-10-01,0.38012540229462943
2018-10-01,0.20326280140850586
2018-10-01,0.23511002273712606
2018-10-01,0.25838492326351414
