id,Open_accounts,Income,Years_of_experience,pd70_ratio
38493,40,11518,2,1
38494,30,11304,15,0
38495,15,1833,0,1
38496,16,3575,14,0
38497,4,5170,4,0
38498,39,4155,13,1
38499,27,13686,11,0
38500,35,11397,8,0
38501,28,18963,16,1
38502,28,3776,11,0
38503,34,13153,3,1
38504,46,1274,4,1
38505,48,4234,0,1
38506,18,17092,12,1
38507,4,14306,19,1
38508,42,17193,3,0
38509,37,1926,19,0
38510,44,11840,15,0
38511,31,15436,3,0
38512,31,9213,19,0
38513,34,16651,19,0
38514,3,8467,13,1
38515,26,12746,17,1
38516,32,12283,0,0
38517,33,2496,1,1
38518,4,18539,7,1
38519,9,10815,0,1
38520,49,5838,12,1
38521,20,19500,13,1
38522,33,18571,6,0
38523,13,1922,10,1
38524,6,11468,12,0
38525,4,3614,4,0
38526,8,17065,14,1
38527,3,8194,16,0
38528,26,4741,14,1
38529,24,5622,16,0
38530,30,18660,17,0
38531,22,14841,9,1
38532,13,11919,0,0
38533,49,4755,5,0
38534,12,16591,19,0
38535,40,14171,8,1
38536,43,19538,14,0
38537,48,14295,16,0
38538,19,13454,1,0
38539,44,6135,11,1
38540,33,18022,11,0
38541,41,7199,2,1
38542,25,10965,6,1
38543,34,6846,18,0
38544,16,17809,4,0
38545,32,17402,17,1
38546,27,7752,19,1
38547,15,9532,12,1
38548,6,9453,19,1
38549,8,6986,4,0
38550,27,7038,10,1
38551,12,19801,13,1
38552,28,1978,16,0
38553,35,12149,13,0
38554,40,8236,6,1
38555,26,1010,16,1
38556,24,5434,11,0
38557,25,8771,8,0
38558,20,15633,13,1
38559,26,10564,9,0
38560,43,15250,8,0
38561,22,18388,10,1
38562,2,5191,15,0
38563,43,3331,18,1
38564,19,19777,7,0
38565,23,11009,19,0
38566,12,6588,16,0
38567,26,17666,15,1
38568,13,3415,6,1
38569,36,8825,18,1
38570,45,14414,12,1
38571,11,10245,4,1
38572,19,9520,19,0
38573,45,15007,13,1
38574,47,1674,1,0
38575,33,1118,3,0
38576,28,9561,15,0
38577,34,15040,19,0
38578,4,8195,6,0
38579,46,14769,7,1
38580,44,7220,17,0
38581,22,12676,19,1
38582,20,9225,9,0
38583,5,3462,18,1
38584,40,14999,3,0
38585,46,11644,4,0
38586,25,9559,2,0
38587,19,13039,13,1
38588,26,7554,6,0
38589,45,2190,8,1
38590,40,18640,3,0
38591,28,11307,15,0
38592,48,5378,6,1
38593,15,11268,3,1
38594,20,8451,16,0
38595,21,9033,12,1
38596,7,6692,3,0
38597,32,13021,2,1
38598,37,9186,16,1
38599,11,11816,0,0
38600,7,4209,17,0
38601,32,18059,1,0
38602,35,15180,8,1
38603,28,8339,14,0
38604,16,16671,19,1
38605,15,13421,14,1
38606,5,14315,6,1
38607,15,15940,3,1
38608,3,4955,12,1
38609,25,8689,7,1
38610,37,5048,17,0
38611,41,1199,19,1
38612,31,7898,14,1
38613,9,3529,5,0
38614,20,3134,14,0
38615,2,15520,15,1
38616,48,6582,7,0
38617,24,17472,19,0
38618,11,15689,9,1
38619,7,17022,9,0
38620,6,2292,16,0
38621,42,14008,14,1
38622,7,15526,9,0
38623,43,3931,10,0
38624,39,16180,2,1
38625,48,13648,14,1
38626,27,10853,12,0
38627,34,14755,2,0
38628,21,11198,9,1
38629,10,17361,13,1
38630,8,8229,5,1
38631,11,5473,13,1
38632,37,3816,4,0
38633,25,8456,1,1
38634,49,16748,2,1
38635,15,3255,17,1
38636,10,19125,18,1
38637,4,18483,2,0
38638,41,8130,13,1
38639,39,17834,14,0
38640,46,14094,0,1
38641,32,1624,7,1
38642,8,13223,0,0
38643,29,19331,16,1
38644,24,8388,6,1
38645,16,12647,3,1
38646,40,9313,7,1
38647,17,13745,10,0
38648,33,19058,3,0
38649,34,18718,9,1
38650,32,3596,9,0
38651,21,2474,4,1
38652,43,11071,6,0
38653,40,16555,1,1
38654,46,5027,13,1
38655,40,13165,0,0
38656,33,16543,12,1
38657,45,7949,19,0
38658,38,2595,15,1
38659,11,16306,18,1
38660,30,18265,17,0
38661,2,7282,19,1
38662,46,1803,2,0
38663,1,4148,7,1
38664,30,15637,13,0
38665,40,17785,16,0
38666,6,8700,10,0
38667,40,17639,11,1
38668,7,8140,13,0
38669,29,9644,14,0
38670,39,12373,8,0
38671,36,15216,11,1
38672,18,1656,2,1
38673,33,19475,1,1
38674,39,15957,8,1
38675,42,4137,9,0
38676,21,10029,8,1
38677,20,13684,9,0
38678,36,14195,16,1
38679,39,18205,15,1
38680,23,11735,10,1
38681,32,9098,7,0
38682,11,4189,2,1
38683,13,8241,7,0
38684,3,19083,5,0
38685,27,2287,19,0
38686,3,4244,9,0
38687,45,8786,19,1
38688,14,5998,16,1
38689,26,4609,13,0
38690,11,19508,10,1
38691,20,8956,9,0
38692,9,18296,17,1
38693,48,19948,5,0
38694,31,8403,19,0
38695,37,15644,8,0
38696,23,14382,11,1
38697,20,16194,8,0
38698,38,6952,14,0
38699,17,13324,18,0
38700,39,17165,17,0
38701,17,16995,0,1
38702,21,1638,12,1
38703,11,14433,10,0
38704,32,1875,15,1
38705,49,7804,1,1
38706,42,5255,0,1
38707,36,11906,2,1
38708,10,17311,14,0
38709,25,12284,11,1
38710,18,7561,9,1
38711,27,7923,6,1
38712,42,4406,4,1
38713,28,12741,8,1
38714,14,8840,15,1
38715,35,14205,1,0
38716,14,8371,5,0
38717,25,3377,12,0
38718,35,2665,16,1
38719,7,14104,14,1
38720,48,7146,14,0
38721,32,9538,1,1
38722,4,12308,11,1
38723,32,19445,6,1
38724,45,13550,4,0
38725,32,10219,19,1
38726,48,18202,9,0
38727,17,1926,3,1
38728,19,8643,16,1
38729,46,16609,9,1
38730,31,15575,8,0
38731,33,13633,12,1
38732,46,15224,11,1
38733,6,14511,19,0
38734,21,10633,14,0
38735,18,18490,8,0
38736,13,18160,10,1
38737,37,19955,6,1
38738,13,17963,10,1
38739,40,8808,5,1
38740,48,8797,12,0
38741,43,12438,17,0
38742,28,12015,2,1
38743,43,7055,3,1
38744,13,17700,15,1
38745,24,13611,14,0
38746,1,8408,13,1
38747,40,5456,3,1
38748,30,11723,0,1
38749,24,13536,6,0
38750,16,10803,16,0
38751,7,10085,2,1
38752,6,18511,3,1
38753,11,13586,15,1
38754,34,13012,2,1
38755,22,5305,11,1
38756,42,8484,11,1
38757,20,9367,1,0
38758,44,1367,14,0
38759,12,8143,8,0
38760,28,5563,6,1
38761,24,15009,16,1
38762,11,12152,0,0
38763,10,8107,11,1
38764,40,5414,3,0
38765,17,2662,14,1
38766,45,10986,9,1
38767,43,4137,6,1
38768,12,13118,17,1
38769,39,17549,8,0
38770,20,12712,7,0
38771,12,2922,4,1
38772,37,17258,9,1
38773,10,2401,4,0
38774,30,4401,9,1
38775,42,8174,10,0
38776,19,8160,8,1
38777,31,2543,7,1
38778,48,9130,17,1
38779,45,12155,7,1
38780,16,15628,11,1
38781,24,8040,10,0
38782,35,7793,6,0
38783,33,12401,10,0
38784,42,1954,12,1
38785,8,18273,12,0
38786,44,17899,15,0
38787,23,5033,7,1
38788,2,3762,18,0
38789,5,11287,15,1
38790,9,1812,19,1
38791,20,13438,15,1
38792,33,1875,5,0
38793,5,7259,15,1
38794,20,14028,15,0
38795,25,14623,7,1
38796,9,17693,7,0
38797,27,10336,1,1
38798,26,7889,19,0
38799,25,5222,5,1
38800,21,11966,1,1
38801,31,10787,2,0
38802,39,9124,3,0
38803,3,3718,8,1
38804,25,12930,8,0
38805,8,11816,12,1
38806,45,12786,0,0
38807,11,14051,4,0
38808,3,11039,19,1
38809,44,7509,16,0
38810,35,16692,15,0
38811,12,14863,5,1
38812,27,4863,15,0
38813,9,14478,6,1
38814,45,11088,11,1
38815,26,5533,19,1
38816,45,4832,11,0
38817,29,10013,11,0
38818,25,1897,6,1
38819,42,5113,18,1
38820,12,6695,13,1
38821,31,4073,19,0
38822,42,8995,11,0
38823,39,12426,17,1
38824,19,6080,15,0
38825,10,6984,4,1
38826,37,18498,1,1
38827,8,16685,12,0
38828,49,6302,0,0
38829,8,15270,6,1
38830,19,4970,16,1
38831,19,3533,11,0
38832,25,5683,12,1
38833,2,5816,8,1
38834,32,9221,17,1
38835,3,4527,7,0
38836,32,14021,13,0
38837,28,15943,18,0
38838,34,11657,19,1
38839,42,12826,19,1
38840,23,2463,0,0
38841,32,18262,16,0
38842,31,3703,4,1
38843,44,6074,12,0
38844,13,1034,18,0
38845,12,6541,18,0
38846,9,13132,12,0
38847,3,9955,11,1
38848,46,13017,16,0
38849,8,18787,1,0
38850,9,16380,2,0
38851,17,6040,8,0
38852,42,4953,12,0
38853,32,4696,10,0
38854,22,10562,9,1
38855,45,12219,9,1
38856,37,12236,9,1
38857,18,18402,0,1
38858,26,15000,16,1
38859,38,19623,5,0
38860,33,2433,3,0
38861,36,5008,12,0
38862,17,8545,11,1
38863,20,13715,8,1
38864,1,2953,5,1
38865,44,7478,9,0
38866,32,6252,1,0
38867,25,6688,4,0
38868,22,3731,2,1
38869,30,14028,0,0
38870,3,12392,19,0
38871,2,15219,11,1
38872,6,18640,7,1
38873,20,8041,16,1
38874,4,5572,17,1
38875,48,19137,5,1
38876,32,8067,7,1
38877,8,14165,19,1
38878,22,18064,7,0
38879,6,6562,6,1
38880,15,9104,9,1
38881,6,19594,11,0
38882,4,13989,16,0
38883,11,8573,7,1
38884,11,7451,11,0
38885,27,15716,3,0
38886,26,17328,7,0
38887,20,1333,19,0
38888,16,18862,7,1
38889,24,16954,10,1
38890,49,11575,17,0
38891,46,1576,0,0
38892,30,2142,14,0
38893,37,12405,15,0
38894,42,16956,7,0
38895,37,8591,8,0
38896,8,1777,12,1
38897,43,10994,15,0
38898,1,2639,14,1
38899,5,11668,10,0
38900,30,14012,4,0
38901,23,8704,1,0
38902,12,8119,10,1
38903,39,1084,0,0
38904,28,4854,14,0
38905,4,4841,16,0
38906,40,2123,10,0
38907,33,12673,13,0
38908,29,17541,19,0
38909,34,17912,14,0
38910,37,11260,9,0
38911,18,3277,15,0
38912,1,5356,18,0
38913,42,14936,11,1
38914,14,15825,11,0
38915,29,17692,13,1
38916,9,9454,5,0
38917,8,2128,7,0
38918,37,15431,13,0
38919,15,1262,15,1
38920,41,5024,10,1
38921,39,17272,5,1
38922,32,9533,0,0
38923,3,11691,2,1
38924,1,3096,2,0
38925,35,10564,13,1
38926,37,9311,5,0
38927,47,10259,6,1
38928,45,11288,4,1
38929,43,12325,17,1
38930,25,16333,0,1
38931,44,17871,11,1
38932,1,13830,16,1
38933,42,16782,2,0
38934,8,14012,12,0
38935,38,15837,5,1
38936,49,17551,7,1
38937,10,6459,14,1
38938,2,7147,19,0
38939,37,16095,1,0
38940,33,14940,7,0
38941,13,11341,6,0
38942,30,5581,3,1
38943,12,15285,2,1
38944,48,15690,7,1
38945,18,2324,2,1
38946,26,18775,4,1
38947,40,18807,8,1
38948,12,13904,11,0
38949,40,15852,10,1
38950,24,6914,9,0
38951,48,12116,17,0
38952,16,13706,10,1
38953,40,12482,5,0
38954,18,2079,1,1
38955,6,19145,7,0
38956,40,17682,4,1
38957,12,11242,15,1
38958,49,19606,0,0
38959,18,3372,4,1
38960,43,18544,6,1
38961,14,14643,14,1
38962,32,5450,6,0
38963,19,13690,10,1
38964,19,13230,13,1
38965,49,7099,11,1
38966,5,4573,2,0
38967,46,8792,3,0
38968,21,16651,0,0
38969,4,14570,12,0
38970,7,10178,8,1
38971,10,10941,0,1
38972,42,4647,9,0
38973,29,5691,18,1
38974,48,4138,17,0
38975,44,14606,4,0
38976,35,14818,0,1
38977,12,4682,16,0
38978,33,6399,17,1
38979,37,7922,2,1
38980,21,5480,7,0
38981,20,16872,16,1
38982,45,12081,5,1
38983,15,3031,14,1
38984,25,15639,6,1
38985,21,15962,3,0
38986,4,14431,19,1
38987,25,13081,17,0
38988,21,14966,17,1
38989,36,5071,3,1
38990,12,3724,19,0
38991,7,3441,7,1
38992,27,3348,15,1
38993,4,6390,0,0
38994,9,13709,5,0
38995,45,16227,19,0
38996,40,17380,6,1
38997,22,11044,2,1
38998,2,11239,15,1
38999,1,9200,9,0
39000,34,5813,3,0
39001,45,17257,18,0
39002,26,2259,9,0
39003,30,3889,17,0
39004,40,14726,9,1
39005,8,5433,10,1
39006,27,11187,18,0
39007,25,3189,14,0
39008,40,8796,8,0
39009,18,13750,16,1
39010,36,12602,0,0
39011,8,8734,11,1
39012,28,1347,6,1
39013,27,19766,13,0
39014,47,3984,12,0
39015,21,1117,10,1
39016,33,2675,7,0
39017,45,18999,7,0
39018,17,11707,18,0
39019,43,11530,0,0
39020,14,13941,19,0
39021,32,1739,17,0
39022,26,9981,17,0
39023,38,3435,4,1
39024,20,2299,0,1
39025,26,8526,2,1
39026,3,8401,11,0
39027,3,13355,19,1
39028,15,17466,10,1
39029,2,6051,7,0
39030,45,4442,12,1
39031,22,4422,11,0
39032,2,10275,11,0
39033,37,2001,17,1
39034,36,8753,3,1
39035,38,7212,9,0
39036,39,6389,8,1
39037,5,2295,14,1
39038,12,12094,2,0
39039,40,16528,15,0
39040,16,11715,14,1
39041,39,19005,13,1
39042,14,14473,7,1
39043,3,10985,9,1
39044,40,8216,7,1
39045,6,11185,8,0
39046,3,2199,2,1
39047,43,10800,19,0
39048,17,17681,5,1
39049,11,14642,17,1
39050,14,10868,15,0
39051,33,12376,7,1
39052,37,19582,0,1
39053,11,19735,12,1
39054,19,14171,2,0
39055,8,13746,0,1
39056,26,7494,10,1
39057,2,15584,5,1
39058,2,10962,5,1
39059,20,2913,3,1
39060,6,14676,2,0
39061,34,12845,16,1
39062,34,3928,5,1
39063,9,6699,16,0
39064,22,14321,11,1
39065,31,7626,8,0
39066,16,2151,2,1
39067,40,17186,14,1
39068,4,7950,10,0
39069,1,2668,19,1
39070,16,10737,18,0
39071,13,10032,1,1
39072,4,12727,3,1
39073,14,2823,14,1
39074,47,19089,15,1
39075,20,7920,9,0
39076,45,12791,13,0
39077,33,8755,3,1
39078,16,8755,16,0
39079,48,9336,3,0
39080,18,16505,16,0
39081,13,1741,2,1
39082,8,19298,16,1
39083,41,10099,15,1
39084,30,2069,17,1
39085,38,14313,17,1
39086,23,12720,14,1
39087,31,16384,17,0
39088,31,8709,19,0
39089,5,9367,0,0
39090,7,18283,13,0
39091,11,5787,4,0
39092,48,5282,15,1
39093,7,15554,13,1
39094,24,5131,15,0
39095,48,3759,2,1
39096,2,3746,0,1
39097,40,11868,12,0
39098,20,2261,14,1
39099,24,2555,7,1
39100,4,1173,8,1
39101,47,18410,9,0
39102,22,5950,13,0
39103,24,17696,2,0
39104,25,19034,3,0
39105,23,13538,5,0
39106,46,19925,7,1
39107,11,11926,13,1
39108,10,16710,18,0
39109,24,6544,0,1
39110,32,8153,4,1
39111,13,2475,14,0
39112,39,9959,14,1
39113,35,8733,4,0
39114,16,1678,3,0
39115,23,3454,18,0
39116,35,3747,15,1
39117,9,16610,9,1
39118,39,8134,8,1
39119,30,17809,14,0
39120,11,12961,18,0
39121,6,2374,2,1
39122,46,15667,17,1
39123,28,14795,9,0
39124,3,5572,17,1
39125,11,18482,5,1
39126,15,13974,12,0
39127,2,14711,15,0
39128,39,4588,11,1
39129,42,15751,4,0
39130,8,7296,5,0
39131,18,17193,5,1
39132,38,14288,7,1
39133,5,10191,19,1
39134,33,14365,10,1
39135,10,15706,0,0
39136,7,10113,17,1
39137,38,7540,6,0
39138,32,2202,12,1
39139,14,9351,11,0
39140,7,19636,8,1
39141,23,16542,10,1
39142,35,7992,14,1
39143,22,11348,15,0
39144,24,4035,4,0
39145,33,5086,13,0
39146,23,10089,8,0
39147,40,14560,0,0
39148,8,11642,0,1
39149,11,8640,11,1
39150,46,17027,15,0
39151,42,5654,18,0
39152,11,9834,4,1
39153,2,1648,19,1
39154,36,15331,16,0
39155,41,17485,19,1
39156,27,18320,10,1
39157,46,19684,15,0
39158,14,9536,0,0
39159,47,4633,14,1
39160,43,6726,3,0
39161,3,13818,13,0
39162,29,17738,6,1
39163,14,1777,0,0
39164,44,1870,10,1
39165,45,5423,6,0
39166,21,1589,2,0
39167,26,6045,10,1
39168,32,4485,2,1
39169,47,2828,19,1
39170,19,15243,13,1
39171,29,1421,12,1
39172,5,13278,2,1
39173,6,4764,18,1
39174,47,10608,6,1
39175,20,15816,7,0
39176,42,7499,0,1
39177,29,3664,9,1
39178,23,13306,2,0
39179,34,7425,4,0
39180,7,2896,5,0
39181,44,9614,8,0
39182,33,3158,5,0
39183,6,11572,2,1
39184,27,9005,0,0
39185,10,6332,5,1
39186,24,17669,4,0
39187,41,5339,16,1
39188,36,5587,19,0
39189,30,4744,14,1
39190,16,2851,9,0
39191,19,19997,9,0
39192,5,10029,13,0
39193,4,6564,8,1
39194,6,19994,12,0
39195,35,4948,9,1
39196,27,17463,18,1
39197,27,6612,9,1
39198,49,16298,18,0
39199,48,15614,12,1
39200,24,17662,6,0
39201,25,12661,3,1
39202,12,12128,6,1
39203,46,11986,15,0
39204,40,10405,15,1
39205,3,17126,3,1
39206,44,6383,18,1
39207,28,16384,11,1
39208,20,13293,6,0
39209,7,13034,5,1
39210,10,19510,2,1
39211,13,10867,2,0
39212,30,12519,11,1
39213,6,1074,17,1
39214,37,2098,5,1
39215,1,19753,19,0
39216,30,12447,17,0
39217,37,3751,18,0
39218,24,7563,4,0
39219,21,2396,13,0
39220,24,16431,2,1
39221,40,15605,10,1
39222,2,7713,14,1
39223,23,3492,11,0
39224,42,12320,18,1
39225,17,6329,15,0
39226,11,6039,17,1
39227,37,16552,11,1
39228,49,18674,17,0
39229,41,7901,2,0
39230,35,5083,8,1
39231,33,1149,7,0
39232,35,4165,1,1
39233,40,15910,2,0
39234,42,8809,6,1
39235,28,16588,11,1
39236,19,6721,16,0
39237,30,14405,4,0
39238,15,12250,6,0
39239,38,11108,6,0
39240,19,14823,19,0
39241,41,10915,2,0
39242,15,2567,3,1
39243,13,8128,11,1
39244,11,15870,12,0
39245,6,12838,5,0
39246,15,14359,10,1
39247,40,1860,5,0
39248,8,10071,9,1
39249,10,18543,17,1
39250,8,13804,11,1
39251,49,15617,18,1
39252,23,18097,0,1
39253,36,19519,5,0
39254,34,15710,5,1
39255,21,19474,18,1
39256,15,11289,1,0
39257,45,5046,6,0
39258,4,14096,18,0
39259,18,18944,14,1
39260,36,13895,17,1
39261,4,7182,1,0
39262,17,2942,12,0
39263,49,18769,8,0
39264,39,12825,12,1
39265,15,1251,19,1
39266,22,3930,12,0
39267,14,18246,0,0
39268,49,10939,19,1
39269,42,8347,16,1
39270,2,15834,14,1
39271,4,9078,15,0
39272,34,16110,13,1
39273,47,14370,14,0
39274,4,16259,17,0
39275,23,8567,1,1
39276,15,14577,16,0
39277,13,7999,15,1
39278,22,17974,6,1
39279,19,13889,8,0
39280,32,12065,19,1
39281,21,1510,6,1
39282,41,18576,5,0
39283,48,13351,18,0
39284,44,10081,10,1
39285,16,3631,6,0
39286,13,5267,17,1
39287,25,11478,2,1
39288,44,19325,18,0
39289,45,13996,14,1
39290,43,17907,6,1
39291,22,13053,0,1
39292,17,6686,10,1
39293,42,9958,8,1
39294,15,15863,10,0
39295,25,2454,16,1
39296,9,13954,17,1
39297,36,19618,2,1
39298,39,16230,5,0
39299,41,18992,1,0
39300,29,15415,8,0
39301,29,1933,14,1
39302,29,13478,12,0
39303,49,10744,16,1
39304,14,9965,18,0
39305,10,1667,17,1
39306,46,8476,17,0
39307,38,15691,4,0
39308,38,18432,15,1
39309,21,4575,6,1
39310,6,11357,0,0
39311,49,13066,18,1
39312,11,13253,9,1
39313,4,13514,15,1
39314,15,10151,18,1
39315,19,8969,7,1
39316,29,7653,12,0
39317,33,5868,19,1
39318,37,14358,7,1
39319,4,14489,8,1
39320,42,7386,3,1
39321,13,19004,0,1
39322,44,2046,4,0
39323,34,8665,17,0
39324,29,12386,13,0
39325,11,15409,5,0
39326,42,3615,0,0
39327,11,10415,18,0
39328,19,12815,19,1
39329,41,13161,15,1
39330,1,8643,12,0
39331,23,18477,14,1
39332,14,7934,9,0
39333,30,14482,8,0
39334,26,18242,18,1
39335,27,8810,18,0
39336,1,5628,14,0
39337,8,7924,15,0
39338,3,17791,12,1
39339,46,1701,11,0
39340,5,18423,5,0
39341,25,2974,0,0
39342,13,4710,4,0
39343,36,14815,15,1
39344,49,10732,10,1
39345,42,4347,5,1
39346,33,18580,8,1
39347,24,6330,12,1
39348,17,18466,15,1
39349,31,19314,12,0
39350,33,13854,12,0
39351,2,16274,18,0
39352,41,15262,6,1
39353,14,9155,19,0
39354,21,16304,5,0
39355,36,13055,14,0
39356,4,13570,6,0
39357,5,5265,3,1
39358,39,16847,6,0
39359,38,7830,12,0
39360,18,6798,19,1
39361,29,13597,12,0
39362,8,8389,9,1
39363,38,13959,1,0
39364,35,15712,10,1
39365,13,14168,16,0
39366,48,9539,6,0
39367,26,19662,3,0
39368,12,14244,8,0
39369,29,3448,14,0
39370,32,3544,17,1
39371,43,6161,14,1
39372,8,6103,17,1
39373,17,19795,11,1
39374,46,13098,7,0
39375,6,13014,9,1
39376,27,10106,3,1
39377,14,5430,0,0
39378,49,1837,4,0
39379,32,18566,9,0
39380,24,9332,4,0
39381,11,3776,15,0
39382,41,17065,14,1
39383,1,16614,5,0
39384,48,14813,11,1
39385,39,14446,9,1
39386,7,17858,8,1
39387,35,4704,16,0
39388,12,5955,1,1
39389,47,8492,3,1
39390,35,18845,3,1
39391,44,2089,8,1
39392,16,5660,6,1
39393,20,3512,11,0
39394,40,1721,7,0
39395,7,17021,18,1
39396,7,2845,17,1
39397,43,7014,8,1
39398,38,13343,5,1
39399,9,9311,9,1
39400,28,14396,2,0
39401,23,16406,2,1
39402,17,14093,13,1
39403,45,16362,13,0
39404,39,1711,11,1
39405,18,8382,15,0
39406,49,13837,7,0
39407,19,19889,11,0
39408,18,9483,7,1
39409,25,16315,8,0
39410,21,9955,9,1
39411,23,13277,6,0
39412,5,5106,9,1
39413,42,9568,0,1
39414,17,6622,6,0
39415,48,8977,16,0
39416,38,12943,10,1
39417,16,1647,0,1
39418,16,8239,14,1
39419,32,7306,18,0
39420,33,15117,11,1
39421,34,14122,6,1
39422,49,7834,9,0
39423,24,6762,7,0
39424,42,16688,5,1
39425,14,2632,5,1
39426,1,16090,2,0
39427,11,7659,1,0
39428,15,18849,4,0
39429,16,18387,13,1
39430,4,6320,18,1
39431,24,16131,6,1
39432,6,6911,1,1
39433,41,19771,10,1
39434,8,1755,17,0
39435,40,4935,1,0
39436,42,16444,11,1
39437,8,8716,5,1
39438,27,19650,14,1
39439,34,18535,18,0
39440,16,2500,14,0
39441,35,7907,16,1
39442,21,11434,7,0
39443,10,6257,15,0
39444,34,13467,7,0
39445,48,9752,9,1
39446,42,17942,14,1
39447,6,18844,1,0
39448,26,7148,2,1
39449,48,19231,0,0
39450,49,6368,15,0
39451,34,18351,16,1
39452,48,11064,15,0
39453,7,18867,3,0
39454,21,4919,6,0
39455,37,16267,15,0
39456,20,5783,6,0
39457,3,6620,1,0
39458,25,17990,15,0
39459,18,16918,0,0
39460,33,11220,9,0
39461,4,15626,5,0
39462,45,2727,14,1
39463,7,9578,2,1
39464,39,1573,6,0
39465,34,18706,11,0
39466,41,3717,17,0
39467,23,11968,15,1
39468,48,3782,13,0
39469,18,5757,5,0
39470,31,12302,13,1
39471,17,11758,15,1
39472,36,9758,2,0
39473,3,3618,6,0
39474,45,6030,13,0
39475,13,7620,16,0
39476,1,13075,18,1
39477,17,6609,16,1
39478,45,18355,15,1
39479,38,10361,17,1
39480,24,11512,13,0
39481,33,12918,11,1
39482,40,7454,1,1
39483,15,2699,14,0
39484,44,5335,10,0
39485,20,15561,14,0
39486,4,16424,6,1
39487,48,13076,12,0
39488,7,13553,13,1
39489,49,16141,4,0
39490,25,15145,4,0
39491,6,2003,18,0
39492,42,14747,16,1
39493,13,17739,7,0
39494,18,13820,15,1
39495,47,16547,7,1
39496,34,4923,13,1
39497,18,17021,13,1
39498,40,8996,19,1
39499,11,9469,19,0
39500,44,18179,7,0
39501,42,6245,6,0
39502,45,3536,0,0
39503,47,8891,8,0
39504,35,3169,10,1
39505,13,6767,9,0
39506,44,12594,18,0
39507,49,12562,17,0
39508,28,18578,5,1
39509,33,14708,19,1
39510,33,14816,15,0
39511,6,16500,16,0
39512,15,13954,0,1
39513,7,14098,14,0
39514,5,4524,2,0
39515,6,5803,13,0
39516,7,6630,17,0
39517,12,11990,12,1
39518,16,11802,0,0
39519,20,19456,8,1
39520,49,16660,12,0
39521,36,13216,18,0
39522,45,14073,6,1
39523,23,18860,5,1
39524,31,16084,18,1
39525,29,13321,8,0
39526,9,2610,19,1
39527,16,2167,3,1
39528,1,15489,9,0
39529,24,3435,13,0
39530,32,9522,9,1
39531,41,2730,12,1
39532,11,10873,11,0
39533,11,2140,2,0
39534,27,5554,17,1
39535,47,17097,3,0
39536,9,6512,6,1
39537,7,12951,4,1
39538,38,15198,19,0
39539,3,12104,8,0
39540,19,1898,17,1
39541,23,14556,1,0
39542,45,9895,7,1
39543,17,12256,6,1
39544,20,4862,16,1
39545,10,8354,6,1
39546,10,9704,9,0
39547,46,1345,13,0
39548,45,6507,18,0
39549,41,7630,17,0
39550,2,15037,16,1
39551,29,19530,9,0
39552,32,6775,5,1
39553,24,8416,17,0
39554,6,7624,6,1
39555,32,18996,0,0
39556,14,18453,6,1
39557,6,15532,5,1
39558,28,12641,13,1
39559,42,12406,18,1
39560,24,10370,2,1
39561,20,17629,10,1
39562,40,7132,1,0
39563,29,17302,19,1
39564,6,10077,13,0
39565,41,11572,10,0
39566,49,10541,11,1
39567,19,15401,17,1
39568,24,16426,3,0
39569,14,18287,5,0
39570,19,7130,4,0
39571,44,3597,18,1
39572,26,16465,17,1
39573,35,4729,16,0
39574,45,3422,13,1
39575,1,5224,4,1
39576,11,13874,15,1
39577,7,8133,15,1
39578,41,3425,3,1
39579,42,2634,5,0
39580,13,19885,3,1
39581,22,15001,5,0
39582,36,3677,18,1
39583,29,13592,11,0
39584,37,4392,13,1
39585,46,1964,5,1
39586,43,7927,14,1
39587,46,18901,13,0
39588,2,4989,8,0
39589,17,6747,17,1
39590,28,7184,17,0
