,limit_bal,education,marriage,age,bill_amt,pay_amt,default
3202,60000,secondary,yes,38,211102,15770,0
3203,200000,primary,no,28,150101,165256,0
3204,200000,primary,no,34,-5056,3000,1
3205,300000,primary,yes,37,19005,18068,0
3206,390000,primary,no,34,53922,52137,0
3207,80000,secondary,yes,23,270231,7938,0
3208,100000,primary,no,25,46025,17272,0
3209,230000,post-grad,no,30,1328606,50076,0
3210,40000,post-grad,yes,49,150,309,0
3211,180000,secondary,yes,25,122245,8251,0
3212,420000,secondary,no,28,150413,10267,0
3213,20000,secondary,yes,59,6369,3573,0
3214,340000,secondary,yes,31,230724,20000,0
3215,20000,primary,no,25,101677,15300,1
3216,320000,post-grad,no,52,216724,30000,0
3217,360000,primary,yes,39,0,0,0
3218,100000,primary,no,29,257096,27500,0
3219,310000,primary,no,36,298887,498304,0
3220,140000,secondary,no,24,223957,17229,0
3221,200000,secondary,no,33,607388,21500,0
3222,30000,secondary,no,28,4522,2779,1
3223,130000,post-grad,yes,25,788961,29447,0
3224,20000,post-grad,yes,44,72967,5000,0
3225,120000,other,yes,57,552444,30007,0
3226,190000,primary,no,32,38996,30994,0
3227,50000,secondary,yes,26,235364,10485,0
3228,130000,other,no,27,678254,44762,0
3229,220000,secondary,yes,48,194881,14934,1
3230,200000,secondary,yes,29,345676,14647,0
3231,50000,post-grad,yes,59,163346,6905,0
3232,30000,secondary,yes,26,179281,6778,0
3233,200000,secondary,yes,33,0,0,0
3234,400000,post-grad,yes,50,14106,8587,1
3235,120000,primary,yes,41,681948,31000,0
3236,60000,secondary,yes,38,244933,40000,0
3237,150000,primary,no,25,46318,19189,0
3238,240000,secondary,yes,44,26385,4090,0
3239,130000,secondary,no,29,3594,0,0
3240,200000,post-grad,yes,40,598462,28600,1
3241,240000,secondary,yes,56,2500,0,1
3242,30000,primary,no,22,126811,17852,1
3243,50000,secondary,yes,26,215749,8971,0
3244,30000,secondary,no,26,105115,8070,0
3245,310000,primary,yes,33,0,0,0
3246,120000,secondary,no,28,684403,20294,1
3247,290000,secondary,yes,34,109193,5888,0
3248,50000,secondary,no,45,161421,8686,0
3249,130000,primary,no,27,503480,55942,0
3250,50000,other,yes,30,127191,5353,0
3251,210000,secondary,yes,33,2268,2200,0
3252,50000,post-grad,yes,47,19475,2946,1
3253,10000,secondary,no,40,41042,3061,0
3254,10000,post-grad,no,22,46344,4569,0
3255,80000,secondary,no,24,476365,17700,1
3256,360000,secondary,yes,65,0,0,1
3257,530000,primary,no,32,123852,185150,0
3258,20000,secondary,no,46,95827,27305,0
3259,170000,secondary,yes,42,791967,29900,0
3260,220000,secondary,yes,33,38431,41456,0
3261,180000,post-grad,yes,40,5605,4614,0
3262,440000,primary,yes,37,34229,36366,0
3263,20000,secondary,yes,62,87086,4138,1
3264,400000,secondary,no,39,0,0,1
3265,130000,secondary,no,27,85476,1092,0
3266,420000,primary,no,29,845505,28686,0
3267,80000,secondary,yes,34,326149,41663,0
3268,20000,secondary,yes,45,96269,6500,0
3269,320000,secondary,no,29,590277,21751,1
3270,160000,primary,yes,40,146834,38402,0
3271,50000,secondary,no,23,250240,14861,0
3272,50000,secondary,no,35,46853,10571,0
3273,70000,secondary,yes,43,428628,18010,0
3274,20000,post-grad,no,59,97817,5121,1
3275,160000,secondary,no,24,958956,37700,0
3276,130000,primary,no,33,0,0,1
3277,20000,primary,no,23,114390,5960,0
3278,170000,secondary,yes,48,321854,306436,0
3279,300000,primary,no,39,1958,1263,0
3280,160000,primary,no,31,6583,4915,0
3281,110000,post-grad,yes,52,1000,1000,0
3282,230000,primary,no,27,572806,20252,0
3283,60000,secondary,no,21,176336,7118,0
3284,280000,primary,yes,35,1077314,347368,0
3285,180000,primary,no,47,1918,2357,0
3286,30000,primary,yes,30,80384,5000,1
3287,50000,secondary,no,28,181325,42254,0
3288,270000,secondary,yes,41,3478,2230,0
3289,80000,secondary,no,24,2346,0,1
3290,120000,primary,no,31,190427,18000,1
3291,120000,post-grad,yes,53,1455,1746,0
3292,30000,primary,no,23,176557,12575,0
3293,380000,primary,no,36,376858,28500,0
3294,80000,secondary,yes,37,386588,83103,1
3295,20000,secondary,no,26,68980,2719,0
3296,160000,post-grad,yes,34,33824,8000,0
3297,230000,secondary,no,26,9978,1286,1
3298,370000,secondary,no,39,1952351,70937,1
3299,30000,post-grad,yes,41,173509,6400,0
3300,20000,secondary,no,24,116422,5105,0
3301,20000,secondary,no,23,103802,4380,1
3302,470000,secondary,yes,52,541496,30000,0
3303,220000,secondary,no,29,178475,28136,1
3304,80000,post-grad,no,32,346265,12349,0
3305,180000,secondary,yes,33,653,653,0
3306,100000,secondary,no,39,62939,25688,0
3307,10000,secondary,no,21,46279,3779,0
3308,280000,secondary,yes,51,5947,5185,0
3309,110000,primary,yes,31,537813,20060,1
3310,210000,primary,no,27,636818,22872,0
3311,200000,primary,yes,36,47090,35689,0
3312,260000,primary,no,27,41975,37732,0
3313,600000,primary,no,36,2588,2193,0
3314,330000,secondary,yes,47,585136,471903,0
3315,500000,primary,no,31,1302878,210857,0
3316,200000,primary,no,29,20719,13647,0
3317,200000,secondary,yes,36,15393,7859,1
3318,210000,secondary,no,27,22890,6636,0
3319,500000,primary,yes,46,33859,30068,0
3320,10000,secondary,yes,44,9400,1275,0
3321,160000,primary,no,24,37000,0,0
3322,50000,post-grad,yes,42,178995,6537,0
3323,130000,secondary,no,33,679371,20118,0
3324,140000,primary,no,28,849853,35900,1
3325,80000,secondary,no,45,75150,8000,0
3326,500000,primary,no,31,161309,134961,1
3327,500000,secondary,yes,39,593541,25511,0
3328,320000,secondary,yes,35,42292,10712,0
3329,50000,secondary,no,29,296086,4232,0
3330,120000,secondary,no,40,9280,1000,0
3331,500000,primary,yes,59,6276,8526,1
3332,290000,secondary,yes,42,29861,28758,0
3333,280000,primary,yes,50,27677,4765,0
3334,30000,post-grad,yes,41,213778,9866,1
3335,80000,primary,no,31,131132,5500,1
3336,50000,secondary,no,24,244966,12576,0
3337,10000,post-grad,no,24,52028,4100,0
3338,550000,primary,yes,49,63250,44113,1
3339,60000,secondary,no,41,47846,40386,0
3340,140000,secondary,yes,28,113780,113355,0
3341,50000,secondary,no,28,174662,7764,0
3342,300000,secondary,yes,27,1968917,72042,1
3343,30000,post-grad,yes,29,177816,9170,1
3344,50000,secondary,no,25,0,7700,1
3345,250000,secondary,yes,33,2500,0,1
3346,60000,primary,no,39,345018,12806,0
3347,80000,post-grad,no,44,364235,16700,0
3348,480000,primary,no,33,-5382,0,0
3349,30000,secondary,yes,44,137946,4490,1
3350,10000,secondary,no,25,54525,8215,0
3351,410000,primary,no,41,2229,139098,0
3352,100000,primary,yes,33,264683,15400,0
3353,200000,post-grad,yes,41,298867,14976,0
3354,380000,secondary,yes,48,1968182,79004,0
3355,100000,secondary,no,27,273501,13163,0
3356,50000,post-grad,yes,27,219195,7251,1
3357,130000,secondary,yes,28,505571,24500,1
3358,120000,secondary,no,34,401987,15636,0
3359,150000,secondary,yes,42,836597,36644,0
3360,310000,primary,yes,39,20462,20226,0
3361,110000,secondary,no,51,209837,104864,0
3362,420000,secondary,yes,37,2413091,91612,1
3363,140000,secondary,yes,28,32354,25440,1
3364,500000,primary,yes,37,0,0,1
3365,260000,secondary,no,26,1595104,82007,0
3366,90000,secondary,yes,48,1896,1896,1
3367,90000,secondary,no,41,221778,6295,0
3368,20000,post-grad,no,35,46332,11000,0
3369,30000,secondary,no,36,199732,13071,1
3370,140000,secondary,yes,36,290022,12200,0
3371,340000,secondary,no,32,507751,21167,0
3372,120000,primary,no,31,-231,0,0
3373,420000,primary,yes,34,31187,9326,0
3374,100000,post-grad,yes,48,6345,0,0
3375,350000,secondary,no,37,391615,11752,0
3376,50000,secondary,yes,26,150523,6891,0
3377,30000,primary,no,28,222,0,0
3378,360000,primary,no,29,34890,46722,0
3379,20000,post-grad,no,23,76063,26770,0
3380,400000,secondary,no,38,15041,4808,0
3381,170000,post-grad,yes,45,224918,16000,0
3382,110000,secondary,yes,36,77918,15000,1
3383,200000,secondary,yes,37,34906,34526,1
3384,200000,primary,yes,32,68487,80055,0
3385,360000,primary,no,29,12568,11498,0
3386,500000,primary,yes,37,9954,8293,0
3387,20000,secondary,no,22,95690,37216,0
3388,270000,post-grad,yes,32,908422,29700,0
3389,20000,secondary,no,44,47779,5500,1
3390,350000,primary,yes,43,1146,55415,0
3391,150000,secondary,yes,26,244459,15250,0
3392,260000,primary,no,30,306111,55002,0
3393,90000,primary,no,33,6014,6554,0
3394,310000,secondary,yes,32,658780,26013,0
3395,210000,primary,no,43,769939,204468,0
3396,40000,secondary,yes,45,71890,3200,1
3397,80000,secondary,yes,25,13369,13369,0
3398,50000,post-grad,no,22,18514,4935,1
3399,370000,primary,yes,46,534575,176397,0
3400,130000,secondary,no,28,600663,25224,0
3401,710000,secondary,yes,40,15684,14004,1
3402,180000,post-grad,no,24,37545,37545,0
3403,80000,secondary,yes,30,288245,18700,0
3404,560000,primary,no,32,162868,19441,0
3405,170000,primary,no,26,204006,10006,0
3406,30000,post-grad,yes,63,43332,29307,0
3407,430000,primary,no,30,83673,119098,0
3408,500000,secondary,yes,37,17961,25525,0
3409,10000,secondary,no,26,38328,5000,1
3410,130000,primary,no,25,44766,12510,0
3411,160000,secondary,no,50,13345,78575,0
3412,150000,primary,no,33,538297,17700,1
3413,340000,secondary,yes,43,85242,63006,0
3414,200000,secondary,yes,37,1078420,46017,0
3415,130000,secondary,no,37,759640,32500,0
3416,320000,post-grad,yes,30,285101,11725,0
3417,50000,post-grad,yes,54,235595,62723,0
3418,360000,primary,yes,46,356585,152037,0
3419,420000,secondary,no,29,1405907,222842,0
3420,110000,primary,no,30,15406,13221,0
3421,80000,secondary,no,35,198109,36500,0
3422,60000,post-grad,yes,43,272089,9635,1
3423,60000,secondary,no,24,133643,5468,0
3424,210000,secondary,no,26,796503,21903,0
3425,360000,primary,yes,46,252401,95600,0
3426,20000,secondary,no,48,60987,8500,0
3427,150000,primary,no,42,-244,5000,0
3428,310000,post-grad,no,30,15704,39262,0
3429,240000,secondary,yes,40,17712,13253,1
3430,160000,post-grad,yes,55,23849,21347,0
3431,240000,primary,no,40,3222,702,0
3432,20000,primary,no,22,99234,13817,0
3433,190000,primary,yes,55,14996,14996,1
3434,280000,secondary,yes,40,-60,0,0
3435,80000,secondary,no,58,8163,1000,0
3436,290000,post-grad,yes,49,796056,191020,0
3437,200000,primary,yes,34,60328,64555,0
3438,320000,primary,yes,50,87717,62075,0
3439,350000,secondary,no,27,106740,6000,0
3440,110000,primary,no,33,273105,15075,0
3441,300000,secondary,yes,37,1307,3307,1
3442,500000,primary,yes,44,6962,13254,0
3443,120000,primary,no,35,5456,13186,0
3444,80000,post-grad,no,31,18817,5462,0
3445,200000,secondary,no,33,1080619,35137,1
3446,150000,primary,no,26,21035,54185,1
3447,150000,primary,no,40,742730,335157,0
3448,210000,secondary,yes,42,11214,20205,0
3449,150000,secondary,no,36,5382,0,1
3450,50000,primary,no,26,263687,14000,0
3451,80000,secondary,yes,33,350232,10940,0
3452,50000,secondary,yes,34,8994,6472,0
3453,20000,secondary,yes,50,114583,6873,0
3454,50000,secondary,yes,37,173649,7780,0
3455,50000,primary,no,29,132833,16600,0
3456,280000,secondary,yes,46,1177722,40154,1
3457,230000,secondary,yes,51,548077,15836,0
3458,230000,secondary,no,30,286507,27837,1
3459,80000,post-grad,yes,37,279460,24057,0
3460,60000,secondary,no,35,87315,9000,0
3461,200000,secondary,yes,37,1121547,42788,0
3462,30000,post-grad,no,22,83409,85570,0
3463,340000,primary,no,34,206274,175303,0
3464,250000,secondary,yes,40,16598,16732,0
3465,200000,primary,yes,52,6222,6150,0
3466,150000,primary,no,39,734576,25135,0
3467,100000,post-grad,yes,53,0,0,0
3468,220000,secondary,yes,41,556173,23506,0
3469,140000,primary,no,32,2742,5000,1
3470,40000,primary,yes,28,47565,11883,1
3471,200000,secondary,no,30,1095812,41544,0
3472,520000,primary,no,35,328569,32035,0
3473,30000,secondary,yes,22,104477,8101,0
3474,20000,secondary,no,28,107924,4383,0
3475,50000,secondary,no,40,92657,7353,1
3476,300000,post-grad,no,29,427607,14841,0
3477,500000,primary,no,36,54541,45036,0
3478,490000,secondary,no,27,1093570,120356,0
3479,200000,primary,no,27,5865,4375,0
3480,40000,primary,no,23,129775,7394,1
3481,150000,primary,no,28,10421,6669,0
3482,50000,primary,yes,29,185732,8577,1
3483,100000,secondary,no,27,538823,19650,0
3484,50000,post-grad,yes,42,259183,14228,1
3485,130000,secondary,no,25,121069,59439,0
3486,70000,primary,no,27,1442,1642,0
3487,30000,primary,yes,30,157847,7291,0
3488,50000,primary,no,28,74711,6311,0
3489,80000,primary,yes,45,76869,79396,1
3490,220000,primary,no,30,260080,80739,0
3491,200000,secondary,yes,45,956146,38780,0
3492,120000,secondary,no,24,50294,5288,0
3493,100000,secondary,no,25,495099,14501,0
3494,100000,post-grad,yes,59,64491,57797,0
3495,50000,primary,no,23,146307,6807,0
3496,240000,secondary,yes,37,73424,71299,0
3497,60000,primary,no,28,31379,20610,0
3498,260000,secondary,yes,34,14178,6343,1
3499,30000,post-grad,yes,56,117657,7900,1
3500,440000,post-grad,yes,40,383224,30000,0
3501,360000,secondary,no,30,831720,30000,0
3502,50000,primary,no,26,73951,30000,1
3503,270000,primary,yes,50,7352,12210,0
3504,150000,primary,no,27,60723,6000,0
3505,200000,post-grad,no,26,50130,50060,0
3506,50000,secondary,yes,36,213095,18000,0
3507,210000,primary,no,33,11745,8507,0
3508,50000,secondary,no,27,267054,7966,1
3509,50000,secondary,no,24,120291,5787,0
3510,440000,primary,no,29,807256,303650,0
3511,60000,primary,no,28,270504,11228,1
3512,70000,secondary,yes,41,25928,9013,0
3513,290000,secondary,no,25,389010,17500,0
3514,140000,secondary,no,29,2984,2796,0
3515,310000,secondary,no,33,672448,51577,0
3516,450000,primary,no,36,10379,10467,0
3517,360000,primary,yes,34,11689,10724,0
3518,550000,secondary,yes,34,2187943,92000,0
3519,180000,primary,yes,44,0,4003,0
3520,140000,secondary,yes,37,264990,86775,0
3521,50000,primary,no,33,96451,10115,0
3522,200000,secondary,yes,30,2194,2945,0
3523,60000,secondary,yes,39,268995,9665,0
3524,140000,primary,no,28,-32158,103270,0
3525,70000,secondary,yes,42,407025,16700,0
3526,20000,secondary,yes,50,58269,5100,0
3527,100000,secondary,yes,24,350482,13094,0
3528,360000,primary,no,33,0,0,0
3529,100000,post-grad,yes,24,1850,1440,0
3530,160000,post-grad,no,41,173563,8900,0
3531,160000,secondary,no,27,980877,39600,0
3532,130000,secondary,no,26,3030,3442,1
3533,100000,post-grad,yes,40,276655,10473,0
3534,90000,primary,yes,35,111458,6500,1
3535,80000,secondary,no,23,88427,14836,0
3536,220000,secondary,yes,28,1280410,16252,1
3537,260000,primary,yes,39,18738,14870,1
3538,30000,post-grad,yes,45,168995,8300,1
3539,100000,secondary,yes,40,15053,11574,1
3540,80000,secondary,no,39,302592,12896,0
3541,20000,secondary,no,31,19931,10009,0
3542,140000,primary,yes,41,170032,24000,0
3543,30000,primary,no,25,0,0,1
3544,90000,secondary,yes,39,138858,8096,0
3545,150000,secondary,no,23,350543,16874,0
3546,250000,post-grad,yes,28,660154,20919,0
3547,20000,secondary,yes,37,122043,3250,1
3548,50000,secondary,yes,28,77223,40200,0
3549,100000,secondary,yes,31,10150,4150,1
3550,500000,primary,yes,46,107923,116676,0
3551,50000,secondary,yes,36,181050,29538,0
3552,40000,primary,no,27,300314,116822,0
3553,80000,secondary,yes,35,464898,19000,0
3554,100000,primary,yes,35,340173,13849,0
3555,180000,primary,no,29,45751,30847,0
3556,90000,post-grad,yes,53,403168,18602,0
3557,10000,secondary,no,23,8997,21375,0
3558,200000,primary,no,33,901,941,0
3559,80000,post-grad,yes,57,58212,5850,1
3560,90000,secondary,no,33,389493,16000,1
3561,80000,secondary,yes,42,30900,0,1
3562,90000,secondary,no,24,605390,105646,1
3563,80000,secondary,yes,46,16450,12100,0
3564,140000,primary,no,27,3003,2828,1
3565,480000,secondary,yes,39,2092536,94825,0
3566,230000,primary,yes,39,1523359,44576,0
3567,70000,primary,no,27,17391,5027,1
3568,200000,primary,no,39,717130,28867,0
3569,180000,primary,no,35,411303,22700,0
3570,190000,post-grad,yes,37,1065866,41971,0
3571,20000,secondary,yes,24,117174,4767,0
3572,10000,primary,no,24,56453,4915,1
3573,80000,primary,yes,45,483445,19602,0
3574,60000,post-grad,no,28,342842,15621,0
3575,500000,primary,no,37,114715,107260,0
3576,50000,post-grad,no,42,6424,4324,1
3577,360000,primary,no,28,1162,1360,0
3578,10000,post-grad,yes,56,56366,4339,0
3579,300000,primary,yes,54,2313,2107,1
3580,70000,secondary,yes,48,27193,5913,0
3581,250000,secondary,yes,32,91104,43168,0
3582,10000,post-grad,yes,51,35181,5158,1
3583,140000,post-grad,yes,28,155396,26011,0
3584,100000,secondary,yes,40,0,0,0
3585,110000,primary,yes,31,1088,863,0
3586,210000,secondary,yes,38,1746,2906,0
3587,210000,primary,yes,40,15152,680,0
3588,70000,secondary,no,26,307923,13146,1
3589,20000,secondary,yes,47,98878,6112,0
3590,220000,primary,no,31,22628,20707,0
3591,20000,post-grad,no,51,111966,7993,1
3592,80000,primary,yes,28,365365,17500,0
3593,500000,secondary,yes,42,2719843,109414,1
3594,210000,post-grad,no,66,909214,33881,0
3595,80000,secondary,no,27,406046,15054,1
3596,50000,secondary,yes,37,162601,7880,0
3597,240000,primary,yes,35,26861,25233,0
3598,150000,secondary,no,23,27085,28563,0
3599,210000,secondary,yes,49,0,0,0
3600,360000,secondary,no,28,0,0,1
3601,230000,other,yes,29,405600,16079,0
3602,500000,primary,no,35,11693,25654,0
3603,150000,secondary,yes,34,281249,12363,0
3604,30000,secondary,no,31,173055,6572,1
3605,470000,primary,yes,57,445303,15595,0
3606,200000,primary,yes,59,178307,8400,0
3607,470000,primary,no,35,1209343,157276,0
3608,310000,primary,no,32,289503,112592,0
3609,210000,primary,no,28,1013745,39761,0
3610,500000,secondary,yes,41,313204,464143,0
3611,80000,secondary,no,27,460591,18540,0
3612,20000,post-grad,no,38,61606,15491,1
3613,150000,post-grad,no,32,299623,100123,0
3614,390000,post-grad,yes,39,1492912,85470,0
3615,10000,primary,no,29,50736,9500,0
3616,390000,post-grad,yes,46,55527,53922,0
3617,210000,post-grad,yes,41,73900,74920,1
3618,350000,primary,yes,33,6300,6116,1
3619,150000,primary,no,35,9133,7337,0
3620,210000,secondary,yes,36,327253,11473,0
3621,100000,primary,yes,55,102717,11000,0
3622,210000,primary,no,36,450989,16800,1
3623,290000,secondary,yes,48,82439,54417,0
3624,330000,secondary,yes,50,25615,26779,1
3625,50000,secondary,no,37,211087,7084,0
3626,80000,post-grad,no,27,250884,9421,0
3627,340000,secondary,yes,35,256156,12000,0
3628,120000,post-grad,yes,38,304857,27143,0
3629,30000,secondary,no,22,21431,21338,0
3630,260000,primary,no,35,224322,45274,0
3631,50000,secondary,yes,64,165496,33104,0
3632,420000,post-grad,no,25,367178,31108,1
3633,130000,secondary,yes,28,226978,24376,0
3634,270000,secondary,yes,30,319749,30240,0
3635,50000,post-grad,no,30,50402,3895,0
3636,20000,secondary,yes,34,84287,10215,1
3637,140000,secondary,yes,34,824020,40100,0
3638,100000,secondary,yes,35,379987,11865,0
3639,50000,post-grad,no,41,187497,7421,0
