id,Age,Income,Years_of_experience,default
58124,29,5872,3,1
58125,37,14079,2,0
58126,33,2151,6,1
58127,31,8927,19,0
58128,65,9840,7,0
58129,41,2296,16,1
58130,26,17059,9,0
58131,20,19114,10,1
58132,68,4975,19,0
58133,37,11893,10,1
58134,31,4510,2,1
58135,38,5188,14,1
58136,55,1332,1,0
58137,58,12914,11,1
58138,68,12618,15,0
58139,27,4778,17,0
58140,41,18236,12,1
58141,50,3690,1,0
58142,24,12899,5,1
58143,24,6330,1,1
58144,31,16326,13,0
58145,45,2088,3,1
58146,26,8331,12,1
58147,21,15934,0,0
58148,32,10170,15,0
58149,30,1865,7,1
58150,27,9223,15,0
58151,42,8473,6,1
58152,20,7663,1,1
58153,50,2588,14,1
58154,36,12910,9,0
58155,44,10462,6,0
58156,55,1848,15,0
58157,35,8959,2,0
58158,43,10089,9,1
58159,60,16699,0,1
58160,33,14319,17,0
58161,65,7052,12,1
58162,46,8805,16,0
58163,39,14842,8,0
58164,35,4544,15,1
58165,21,3652,15,0
58166,35,9459,3,0
58167,31,4201,3,0
58168,30,19433,15,0
58169,61,16050,19,1
58170,52,17720,12,1
58171,55,12885,9,0
58172,60,8027,16,0
58173,25,19985,2,1
58174,30,14280,5,0
58175,24,13536,11,1
58176,37,16346,4,0
58177,49,3457,5,0
58178,24,4761,4,0
58179,32,8775,6,1
58180,29,11196,5,0
58181,67,10090,7,1
58182,29,5712,11,1
58183,59,7109,10,1
58184,42,2166,3,1
58185,43,15848,3,1
58186,23,16672,12,0
58187,49,9334,16,0
58188,64,5577,4,0
58189,25,7683,19,1
58190,53,2635,18,0
58191,35,8405,17,0
58192,54,4887,13,0
58193,57,7436,7,1
58194,41,2403,1,1
58195,52,10809,8,1
58196,27,11455,9,0
58197,25,19901,2,1
58198,33,11013,9,1
58199,37,11715,12,1
58200,28,2669,13,1
58201,59,4350,7,0
58202,43,13480,8,1
58203,61,10450,1,0
58204,54,6361,1,0
58205,26,10358,5,0
58206,57,13788,16,1
58207,66,12653,13,0
58208,51,11025,0,1
58209,48,9727,18,1
58210,38,6836,4,0
58211,31,13444,13,0
58212,41,6095,19,0
58213,33,4210,1,0
58214,65,14835,9,1
58215,37,5919,7,1
58216,53,7488,17,0
58217,41,16723,8,0
58218,36,4039,4,1
58219,27,14162,0,0
58220,40,3972,13,0
58221,22,4920,5,0
58222,33,18135,0,1
58223,22,9260,17,0
58224,50,15694,9,0
58225,57,12514,1,0
58226,60,16951,13,0
58227,60,12335,16,0
58228,62,17457,18,1
58229,52,4286,1,1
58230,31,11913,16,1
58231,54,12837,4,0
58232,54,11069,0,1
58233,62,16889,17,1
58234,40,10958,14,0
58235,35,18521,2,1
58236,41,9363,10,1
58237,33,9327,2,0
58238,39,3246,18,1
58239,36,7846,12,0
58240,67,14850,19,0
58241,62,1427,14,0
58242,32,11650,16,0
58243,20,16052,5,1
58244,67,11125,16,1
58245,56,2446,11,1
58246,51,12180,8,1
58247,24,8425,10,1
58248,58,10075,3,0
58249,28,12621,9,1
58250,51,1020,17,0
58251,45,7531,5,1
58252,63,18067,9,1
58253,69,2010,7,1
58254,58,2623,6,0
58255,62,9823,15,1
58256,58,6647,10,0
58257,54,14140,9,1
58258,66,12295,15,1
58259,57,14274,16,1
58260,62,4423,5,1
58261,23,9227,0,1
58262,29,3489,19,1
58263,49,4622,18,0
58264,50,10475,2,0
58265,39,10675,9,1
58266,60,8045,4,0
58267,65,12670,19,0
58268,44,12246,19,1
58269,61,9175,1,0
58270,33,8163,3,1
58271,62,2268,15,0
58272,68,16331,17,0
58273,67,11415,10,1
58274,67,12524,3,0
58275,61,3661,1,1
58276,60,7836,13,1
58277,28,15482,10,0
58278,40,8722,18,0
58279,40,12323,12,0
58280,25,17487,11,1
58281,43,10171,1,0
58282,26,3181,11,0
58283,61,14179,17,0
58284,39,10967,2,1
58285,47,18497,19,1
58286,32,10394,17,1
58287,29,17960,13,1
58288,41,1907,3,1
58289,33,19339,17,0
58290,49,10477,1,0
58291,36,18646,19,0
58292,22,19287,17,1
58293,44,4968,17,1
58294,63,19941,12,1
58295,23,8474,14,0
58296,24,2920,13,1
58297,29,14019,19,1
58298,55,2204,14,0
58299,22,15000,17,1
58300,48,14802,8,0
58301,58,13405,14,0
58302,58,9924,1,1
58303,51,17583,7,1
58304,35,3178,18,1
58305,21,11035,3,0
58306,48,11518,12,1
58307,49,9784,1,0
58308,67,4553,5,1
58309,32,13362,10,1
58310,55,7777,14,1
58311,50,3463,16,1
58312,38,13713,12,1
58313,58,10951,16,1
58314,46,1311,6,1
58315,69,12660,12,0
58316,55,12110,18,0
58317,49,6987,11,1
58318,41,9437,9,0
58319,47,11705,17,1
58320,64,13640,16,1
58321,41,12317,10,0
58322,40,10798,14,1
58323,48,3457,19,0
58324,59,6741,5,0
58325,54,7199,19,1
58326,61,6945,10,0
58327,58,9673,13,1
58328,69,7089,10,0
58329,29,17804,5,1
58330,43,4160,14,1
58331,49,14649,9,1
58332,20,3323,15,0
58333,29,6338,0,1
58334,27,10285,12,0
58335,38,14556,18,0
58336,68,17609,15,1
58337,24,19898,14,0
58338,65,12091,12,1
58339,59,1450,10,0
58340,59,13469,9,0
58341,27,8330,11,0
58342,56,9226,10,0
58343,38,17545,8,0
58344,50,11532,12,1
58345,68,6535,12,1
58346,45,5571,17,1
58347,20,4678,4,1
58348,29,2614,10,0
58349,25,4856,0,1
58350,29,17611,0,1
58351,36,1912,9,1
58352,41,1266,3,0
58353,44,13144,2,0
58354,56,6539,8,0
58355,27,14474,8,0
58356,45,17639,14,0
58357,54,4401,2,0
58358,52,17296,13,0
58359,32,3516,4,0
58360,51,14363,3,0
58361,52,5753,14,1
58362,60,9194,13,1
58363,57,1075,8,0
58364,59,5689,5,1
58365,20,11821,2,1
58366,24,11031,15,0
58367,30,10069,8,1
58368,20,4858,19,1
58369,25,3851,2,1
58370,41,13826,0,1
58371,40,11434,9,1
58372,46,14106,1,1
58373,23,4685,9,0
58374,40,15070,0,1
58375,53,7950,14,0
58376,55,3848,4,0
58377,51,15946,11,0
58378,33,16190,19,1
58379,31,4842,10,1
58380,44,14495,10,0
58381,33,19771,5,1
58382,30,10128,11,0
58383,66,10599,18,1
58384,39,17942,14,0
58385,61,15765,4,1
58386,49,6110,10,0
58387,22,19655,13,0
58388,23,15024,2,1
58389,62,7111,13,0
58390,21,7697,2,0
58391,55,9127,5,1
58392,32,14971,4,1
58393,34,18321,17,1
58394,25,5662,7,0
58395,20,9325,15,0
58396,66,11815,17,1
58397,51,14020,15,1
58398,56,17392,5,1
58399,52,16079,10,0
58400,44,6352,19,1
58401,62,8731,15,0
58402,57,7023,13,1
58403,66,17499,15,0
58404,34,6317,19,1
58405,63,9384,9,1
58406,51,15711,12,0
58407,55,15429,16,0
58408,43,11131,12,0
58409,61,14728,4,0
58410,24,13272,6,0
58411,30,10504,14,1
58412,51,12482,15,0
58413,55,15533,15,0
58414,20,13945,18,1
58415,46,12470,11,0
58416,69,10921,7,1
58417,32,9283,17,1
58418,60,19325,11,1
58419,34,18265,8,1
58420,34,1821,2,0
58421,32,11814,17,0
58422,38,19345,2,0
58423,61,10139,1,1
58424,26,15578,19,1
58425,64,9167,19,1
58426,26,19882,18,1
58427,63,15276,3,1
58428,38,2586,17,0
58429,57,8562,6,0
58430,52,2970,9,0
58431,30,7726,19,0
58432,54,14637,1,0
58433,44,5084,3,1
58434,55,12569,0,1
58435,52,15240,1,1
58436,47,15049,6,1
58437,32,18414,17,1
58438,27,14429,4,1
58439,35,14538,8,1
58440,37,17380,7,1
58441,54,2438,0,1
58442,45,16357,14,0
58443,23,17742,7,1
58444,28,15597,13,0
58445,39,14457,12,1
58446,59,9238,6,1
58447,45,9050,15,1
58448,46,10210,18,0
58449,21,8271,1,1
58450,44,15842,16,0
58451,47,14487,10,1
58452,35,4442,18,0
58453,42,3585,9,0
58454,37,8925,8,0
58455,66,9724,10,0
58456,43,18997,9,0
58457,51,18292,15,1
58458,32,13104,10,1
58459,30,1508,1,0
58460,64,9121,6,0
58461,43,14916,14,0
58462,41,18613,13,0
58463,67,6269,16,1
58464,42,15589,0,1
58465,47,17655,18,0
58466,26,18354,9,0
58467,46,6521,11,0
58468,25,1532,0,1
58469,23,12704,8,1
58470,32,1041,6,1
58471,23,3902,0,0
58472,67,11408,13,0
58473,28,9750,8,0
58474,51,10702,18,0
58475,47,11307,0,1
58476,24,2938,1,1
58477,56,3525,6,1
58478,66,10154,2,0
58479,39,2639,7,1
58480,38,7027,17,0
58481,66,13728,7,0
58482,59,17315,18,1
58483,62,1875,10,0
58484,67,13449,8,1
58485,49,9441,2,0
58486,29,12523,16,0
58487,27,10411,14,0
58488,55,5937,9,1
58489,41,6343,17,1
58490,50,4582,15,1
58491,25,16797,8,1
58492,47,16646,13,1
58493,43,14398,7,0
58494,41,17620,8,1
58495,29,11662,4,0
58496,56,19376,17,1
58497,50,16471,7,0
58498,48,4123,12,1
58499,25,8368,13,1
58500,39,13976,7,0
58501,62,15646,14,0
58502,56,14834,2,1
58503,60,5010,11,0
58504,45,4719,15,0
58505,48,16927,0,0
58506,57,12162,9,0
58507,49,5287,17,1
58508,49,5255,19,0
58509,60,19378,17,0
58510,68,1793,0,1
58511,57,3390,18,0
58512,68,9732,6,1
58513,54,17093,11,0
58514,36,17301,3,0
58515,35,3392,16,1
58516,20,5923,3,0
58517,44,15815,4,1
58518,52,18732,14,0
58519,24,6685,0,0
58520,31,16195,1,1
58521,25,19713,9,1
58522,28,8626,19,0
58523,60,5001,17,0
58524,42,16112,5,1
58525,41,1164,1,1
58526,34,11945,5,1
58527,39,6123,4,1
58528,64,9990,12,0
58529,58,10276,10,1
58530,39,17333,18,1
58531,38,8594,18,1
58532,60,12592,3,1
58533,62,3606,0,0
58534,66,10647,19,0
58535,49,14985,8,0
58536,40,12076,5,1
58537,30,1072,4,1
58538,68,10669,17,0
58539,22,6345,1,1
58540,48,8096,15,1
58541,55,7473,1,0
58542,26,1833,12,0
58543,27,17102,1,1
58544,63,12167,19,1
58545,39,12001,17,0
58546,65,12629,19,1
58547,48,15814,6,0
58548,30,16031,1,1
58549,50,11534,19,1
58550,66,9044,19,1
58551,30,17250,8,1
58552,48,5864,10,0
58553,52,10306,13,0
58554,25,6365,15,1
58555,59,14750,18,1
58556,28,6568,19,0
58557,48,11614,16,0
58558,24,5195,15,1
58559,23,1303,3,0
58560,27,19608,19,0
58561,55,18389,1,0
58562,29,12692,1,1
58563,28,7239,0,1
58564,36,1173,13,1
58565,41,2137,4,0
58566,24,2592,15,0
58567,53,19193,2,0
58568,44,5194,8,1
58569,68,11053,16,0
58570,34,1705,4,1
58571,48,19828,17,1
58572,41,5974,6,0
58573,54,18259,6,0
58574,60,10210,15,1
58575,32,4170,12,0
58576,44,10552,16,1
58577,47,6959,19,0
58578,44,7318,0,0
58579,30,12515,13,1
58580,25,14415,13,1
58581,20,2476,9,1
58582,29,6873,4,0
58583,32,1651,18,0
58584,24,8848,11,0
58585,43,18957,15,1
58586,65,12381,17,0
58587,53,17154,17,1
58588,55,5227,16,1
58589,63,2721,12,1
58590,38,2615,18,0
58591,69,19073,8,0
58592,50,11173,15,0
58593,28,11049,11,0
58594,59,17503,2,0
58595,30,5787,8,0
58596,33,4855,0,1
58597,26,17361,6,0
58598,38,11639,2,1
58599,35,18523,8,1
58600,43,9723,19,0
58601,35,10202,14,0
58602,32,5221,5,0
58603,40,9887,4,0
58604,48,12546,15,1
58605,20,13172,3,1
58606,62,6868,12,0
58607,39,3165,5,1
58608,38,8911,13,1
58609,35,10400,8,1
58610,34,8902,11,0
58611,22,11942,11,0
58612,22,18951,15,1
58613,51,17840,8,0
58614,54,17768,18,1
58615,58,10124,17,1
58616,42,5125,3,0
58617,47,3571,14,0
58618,36,17659,15,1
58619,41,18358,0,0
58620,41,14030,14,0
58621,24,5783,8,1
58622,67,14896,2,1
58623,20,14163,8,1
58624,38,3053,15,1
58625,23,8222,0,0
58626,21,18648,5,1
58627,66,16908,4,0
58628,61,3411,18,0
58629,40,17858,17,0
58630,41,10315,6,1
58631,52,3572,19,0
58632,64,17610,15,1
58633,63,3668,4,0
58634,26,17817,12,1
58635,38,6909,17,0
58636,29,8793,14,0
58637,61,13883,11,1
58638,44,19445,5,1
58639,41,13094,5,0
58640,50,8900,5,0
58641,27,19757,3,0
58642,66,8768,12,0
58643,29,2843,18,0
58644,28,3351,7,0
58645,26,16732,15,1
58646,63,2096,5,1
58647,45,10044,4,0
58648,46,17955,3,1
58649,45,10855,0,1
58650,58,5939,14,1
58651,20,16437,12,0
58652,37,9447,18,1
58653,50,9540,19,0
58654,20,19936,2,0
58655,39,12626,6,0
58656,29,18034,14,0
58657,44,15153,17,0
58658,68,14114,18,1
58659,61,6950,5,1
58660,56,6200,8,0
58661,26,12274,0,0
58662,25,17292,17,0
58663,34,17462,18,1
58664,69,6506,5,0
58665,42,18963,11,0
58666,63,17200,16,1
58667,24,14014,1,0
58668,54,15490,8,1
58669,38,17926,6,1
58670,20,8264,10,1
58671,58,4860,4,0
58672,63,5892,1,1
58673,31,16684,19,1
58674,25,18411,2,0
58675,69,19704,9,0
58676,36,17438,7,0
58677,60,9014,9,1
58678,62,19960,15,0
58679,42,12728,6,0
58680,60,3220,15,0
58681,58,18852,1,0
58682,31,7935,7,1
58683,55,19348,17,0
58684,66,13306,3,1
58685,33,5830,15,0
58686,29,5121,11,1
58687,35,2068,0,0
58688,66,17293,18,0
58689,22,8158,0,1
58690,50,8817,2,1
58691,57,2853,4,1
58692,64,3986,9,0
58693,27,15978,0,1
58694,29,17082,7,1
58695,45,4471,6,1
58696,49,19862,17,0
58697,59,18047,16,1
58698,50,4874,18,1
58699,40,13554,4,1
58700,55,9100,4,1
58701,61,6656,18,0
58702,32,14071,9,1
58703,66,13483,17,0
58704,52,11280,10,0
58705,32,11024,1,1
58706,63,18296,10,0
58707,27,15842,8,0
58708,64,15796,18,1
58709,52,7881,15,1
58710,23,3763,4,0
58711,22,13800,18,1
58712,25,18413,18,0
58713,27,5544,18,0
58714,53,17730,1,0
58715,49,2079,0,0
58716,36,11957,5,1
58717,62,7290,8,1
58718,37,5955,19,1
58719,21,1717,17,1
58720,38,2009,10,0
58721,51,19895,17,1
58722,59,1680,13,0
58723,53,9571,6,0
58724,64,11920,2,0
58725,46,18133,13,1
58726,53,14212,16,1
58727,68,8231,2,1
58728,36,10300,5,1
58729,27,4873,13,1
58730,68,13525,3,1
58731,44,13876,4,1
58732,62,1381,6,0
58733,40,16283,10,1
58734,68,9149,1,0
58735,59,11577,13,1
58736,59,18498,17,0
58737,25,1336,14,0
58738,58,7201,10,1
58739,35,15572,3,1
58740,26,13718,1,1
58741,52,17213,4,1
58742,30,6943,6,1
58743,49,1279,6,0
58744,20,18290,17,1
58745,54,9482,12,1
58746,52,8786,5,1
58747,44,5186,12,0
58748,41,2839,2,0
58749,58,16478,15,1
58750,52,14557,16,0
58751,32,4876,0,1
58752,66,15524,8,0
58753,46,5213,0,1
58754,29,1311,12,1
58755,59,15206,15,1
58756,58,7143,0,0
58757,37,18209,11,0
58758,54,15128,3,1
58759,37,5152,6,1
58760,24,2107,16,0
58761,20,18102,12,0
58762,46,19915,10,0
58763,55,12454,11,1
58764,68,7476,1,1
58765,53,13051,18,1
58766,53,12753,12,0
58767,31,10596,11,0
58768,39,14013,6,1
58769,22,18564,7,1
58770,48,7643,0,0
58771,62,5847,16,0
58772,30,12694,9,1
58773,26,19689,11,1
58774,60,8425,4,0
58775,59,8502,7,1
58776,40,18921,8,1
58777,63,10558,10,0
58778,63,17935,5,0
58779,36,3720,8,0
58780,36,12217,12,1
58781,31,13479,17,1
58782,27,7896,16,1
58783,56,8877,0,0
58784,35,8845,7,1
58785,33,9482,15,0
58786,64,7575,11,1
58787,47,4433,14,1
58788,25,4467,9,1
58789,43,16084,18,1
58790,42,6247,14,1
58791,25,4384,8,1
58792,52,5884,0,0
58793,38,15199,17,0
58794,29,7108,7,0
58795,45,11129,4,1
58796,21,12797,1,0
58797,33,7093,8,1
58798,48,11705,18,0
58799,37,10621,17,0
58800,37,15608,17,0
58801,44,12712,0,0
58802,25,14965,0,0
58803,34,4204,4,0
58804,55,4342,19,0
58805,38,3096,10,0
58806,36,15356,15,0
58807,41,10683,0,0
58808,52,9383,13,1
58809,44,6909,9,0
58810,42,14360,0,0
58811,62,15809,10,0
58812,62,11394,11,0
58813,66,6508,8,0
58814,28,8357,3,0
58815,25,5683,2,0
58816,29,1089,2,1
58817,64,7468,11,1
58818,45,2874,8,0
58819,58,17793,8,0
58820,40,3561,4,0
58821,44,1608,16,1
58822,68,12432,5,0
58823,63,8438,16,1
58824,67,1903,4,0
58825,40,15021,15,1
58826,60,16974,3,1
58827,31,19034,19,1
58828,49,16739,11,0
58829,22,16102,16,0
58830,33,7876,3,0
58831,62,1533,6,1
58832,50,15082,5,0
58833,65,18827,0,1
58834,67,6288,9,1
58835,56,16227,14,0
58836,60,5635,7,1
58837,26,9802,10,0
58838,50,7382,13,0
58839,37,18280,15,1
58840,53,4909,14,1
58841,34,13139,2,0
58842,48,17745,18,1
58843,35,3955,5,0
58844,32,14967,4,1
58845,20,11167,4,0
58846,21,7260,16,0
58847,29,3018,0,1
58848,64,14859,7,1
58849,37,19760,5,0
58850,42,7529,6,0
58851,46,1852,1,0
58852,65,18785,7,1
58853,39,6873,13,1
58854,27,4802,13,0
58855,60,1320,8,0
58856,56,19623,7,0
58857,37,13041,14,0
58858,25,19885,4,0
58859,35,18153,2,1
58860,68,11467,10,1
58861,62,18045,14,1
58862,53,11194,10,1
58863,39,3857,17,0
58864,69,15378,12,1
58865,58,6666,16,1
58866,37,6013,9,0
58867,38,6754,13,0
58868,37,3232,11,0
58869,41,4532,14,0
58870,21,10435,18,0
58871,37,18060,6,0
58872,55,16597,7,1
58873,57,4725,11,1
58874,23,15333,14,0
58875,35,5391,18,0
58876,32,10288,17,0
58877,44,11155,17,1
58878,50,18552,5,1
58879,53,18796,19,0
58880,24,8296,1,0
58881,55,4050,11,1
58882,46,4344,2,1
58883,53,10408,6,1
58884,52,18672,3,0
58885,42,5195,10,1
58886,36,14460,4,1
58887,23,16011,19,0
58888,52,6536,9,0
58889,31,7336,8,1
58890,25,11623,5,0
58891,37,7316,13,0
58892,61,19179,6,0
58893,22,15714,16,1
58894,33,10041,6,1
58895,21,11393,1,1
58896,50,3067,8,0
58897,26,10631,4,0
58898,49,19475,3,0
58899,63,16912,18,0
58900,50,5500,19,0
58901,43,14953,15,1
58902,51,8634,0,0
58903,60,12829,1,0
58904,66,9979,1,0
58905,47,4187,19,0
58906,37,4506,11,0
58907,57,19878,3,1
58908,49,5522,0,0
58909,33,4441,15,0
58910,51,8323,2,0
58911,21,15801,2,0
58912,38,18092,8,1
58913,25,8053,1,0
58914,62,15051,8,1
58915,24,1652,12,0
58916,37,1911,5,1
58917,68,1431,17,0
58918,67,15205,11,1
58919,60,15006,11,1
58920,52,3606,4,1
58921,30,18890,5,1
58922,47,10477,12,0
58923,26,12263,9,1
58924,64,1885,5,1
58925,39,7949,16,0
58926,51,4696,8,1
58927,67,19007,1,1
58928,33,12096,19,0
58929,47,17686,2,1
58930,26,6001,2,0
58931,20,8291,4,0
58932,46,11912,11,1
58933,32,8100,6,0
58934,28,15170,0,0
58935,29,9818,5,1
58936,38,5303,7,0
58937,52,18110,0,1
58938,37,7896,17,0
58939,56,7593,11,0
58940,42,19728,8,1
58941,55,1856,0,1
58942,43,17677,2,0
58943,46,14174,13,0
58944,45,10319,18,0
58945,31,16369,3,0
58946,46,15082,8,1
58947,30,2562,0,1
58948,26,1132,5,0
58949,37,13996,6,0
58950,26,14188,14,1
58951,39,2575,5,1
58952,38,12711,6,0
58953,66,3746,13,1
58954,49,6020,19,0
58955,49,17086,8,1
58956,25,1267,2,0
58957,38,18569,15,0
58958,50,6497,0,0
58959,26,8512,17,1
58960,59,7060,15,1
58961,26,4659,3,0
58962,60,16587,15,0
58963,53,19870,19,1
58964,43,4884,7,1
58965,20,15033,5,0
58966,34,18179,10,0
58967,26,15345,11,0
58968,21,6884,19,1
58969,41,16365,10,0
58970,67,4132,13,1
58971,23,9716,10,1
58972,37,19895,13,1
58973,38,3146,13,1
58974,28,8483,0,0
58975,20,4142,2,0
58976,63,11847,7,1
58977,28,7054,18,0
58978,39,7858,4,1
58979,42,1817,4,1
58980,68,1128,14,1
58981,41,15661,17,1
58982,65,5249,15,1
58983,58,11447,9,0
58984,29,2939,2,0
58985,28,19096,6,1
58986,44,10906,19,0
58987,52,11485,11,0
58988,30,9725,17,1
58989,69,11495,7,0
58990,36,15800,16,1
58991,26,19638,0,0
58992,58,7016,3,1
58993,64,7507,11,0
58994,36,9224,13,1
58995,64,14570,8,1
58996,28,3403,15,1
58997,45,19621,18,1
58998,64,1747,1,0
58999,64,19784,12,1
59000,45,2747,16,0
59001,62,18693,0,0
59002,69,19400,4,1
59003,24,10389,16,1
59004,43,14071,13,1
59005,59,1119,14,1
59006,43,13994,5,1
59007,46,1980,6,0
59008,52,13525,2,1
59009,67,13204,8,0
59010,27,9818,11,0
59011,62,5037,16,1
59012,69,9681,17,1
59013,34,19887,11,0
59014,26,5788,7,1
59015,33,12023,2,1
59016,61,14555,7,0
59017,67,13873,16,0
59018,48,7636,14,1
59019,22,3807,9,0
59020,31,8815,15,0
59021,65,4902,2,1
59022,50,7304,17,0
59023,47,12060,8,0
59024,52,17669,17,0
59025,48,19905,9,0
59026,51,10031,15,1
59027,39,18836,9,0
59028,28,10197,0,1
59029,64,18422,1,0
59030,45,14071,15,0
59031,66,13773,0,0
59032,51,15883,6,1
59033,46,8819,16,0
59034,64,14925,8,1
59035,38,5106,3,1
59036,37,7000,3,1
59037,42,5488,2,0
59038,44,7811,10,1
59039,31,6541,0,1
59040,32,8101,3,1
59041,24,13900,12,0
59042,66,11041,17,0
59043,48,19121,12,1
59044,52,12685,17,0
59045,50,10021,13,0
59046,62,9159,4,0
59047,21,15423,19,0
59048,63,2824,8,1
59049,53,4791,13,0
59050,44,3527,18,0
59051,51,7438,15,0
59052,26,8564,13,0
59053,58,2215,4,1
59054,42,15504,11,0
59055,23,13992,10,1
59056,52,11515,18,1
59057,43,14494,16,0
59058,41,3764,5,0
59059,54,13081,14,0
59060,32,18879,10,1
59061,47,14811,14,0
59062,66,6666,8,1
59063,48,5502,0,0
59064,43,4022,7,1
59065,50,19386,3,1
59066,39,13893,8,1
59067,36,13813,7,1
59068,27,19985,19,1
59069,29,10015,16,0
59070,29,2528,8,0
59071,55,3925,2,0
59072,56,10289,11,0
59073,33,4729,18,0
59074,43,8811,4,1
59075,38,14319,15,1
59076,46,2707,12,1
59077,55,5885,11,1
59078,44,12155,8,0
59079,51,16955,1,1
59080,47,16171,6,0
59081,66,10733,15,1
59082,25,13255,17,1
59083,33,9385,14,1
59084,47,13660,1,0
59085,32,7316,9,0
59086,22,5296,9,0
59087,36,18949,11,1
59088,47,3645,2,0
59089,62,10062,19,1
59090,23,7754,5,0
59091,60,4426,10,1
59092,62,19943,3,1
59093,29,1902,4,0
59094,59,2839,4,1
59095,39,15295,14,0
59096,35,19102,18,0
59097,23,15091,2,0
59098,27,3546,16,1
59099,68,12075,1,0
59100,33,8247,15,1
59101,26,13270,3,1
59102,49,7861,15,1
59103,48,7902,5,1
59104,67,19404,16,1
59105,61,14615,4,0
59106,27,3362,17,0
59107,44,6719,14,0
59108,32,2452,8,0
59109,60,7658,15,0
59110,48,12109,10,0
59111,54,5634,3,0
59112,23,3835,7,0
59113,55,7297,5,1
59114,52,10784,1,0
59115,55,16707,1,0
59116,34,19683,18,1
59117,26,2878,7,1
59118,40,16778,1,0
59119,47,10815,2,0
59120,25,6638,7,1
59121,42,4246,13,0
59122,56,6634,19,1
59123,22,11330,19,1
59124,27,17416,4,0
59125,21,17951,4,0
59126,35,3208,18,1
59127,55,8500,12,1
59128,25,16618,18,0
59129,20,11547,15,0
59130,63,9701,18,0
59131,52,3309,2,0
59132,22,19529,12,1
59133,61,5788,6,0
59134,55,16783,13,0
59135,64,3111,14,0
59136,69,13515,7,1
59137,36,6516,16,1
59138,67,15111,0,1
59139,43,8261,16,1
59140,66,12615,10,1
59141,68,4718,11,1
59142,37,5309,5,1
59143,47,17748,2,0
59144,23,11659,6,0
59145,54,16003,2,1
59146,61,2603,17,0
59147,32,6466,19,1
59148,28,13694,2,0
59149,47,8929,15,1
59150,63,16088,4,0
59151,32,1279,19,1
59152,56,7388,3,1
59153,30,13563,19,1
59154,66,15557,7,1
59155,66,15778,15,0
59156,58,10458,17,1
59157,36,13259,0,1
59158,52,10036,7,0
59159,27,1094,16,0
59160,65,8966,8,1
59161,56,4219,9,0
59162,55,10530,10,0
59163,20,8590,14,1
59164,24,16056,14,0
59165,23,15190,11,1
59166,38,16294,15,1
59167,47,15878,4,1
59168,26,19527,18,0
59169,62,10713,13,1
59170,24,1505,9,0
59171,46,3570,11,0
59172,67,13286,10,0
59173,58,2780,4,1
59174,49,14895,0,1
59175,32,8393,6,0
59176,33,7694,16,1
59177,54,1925,8,0
59178,23,10418,4,0
59179,47,2744,5,1
59180,44,1710,16,1
59181,65,4610,10,1
59182,43,8911,5,1
59183,52,11638,7,0
59184,40,3334,6,1
59185,38,10689,11,0
59186,38,19989,9,0
59187,43,1778,11,0
59188,55,3314,12,0
59189,54,7655,17,0
59190,24,16557,2,1
59191,31,1316,0,0
59192,52,8691,16,0
59193,32,8752,15,0
59194,50,3981,4,1
59195,57,10961,18,1
59196,20,11721,10,0
59197,56,4846,19,1
59198,59,18583,8,1
59199,26,13152,9,1
59200,57,16765,4,0
59201,68,15441,16,0
59202,64,19005,17,0
59203,48,19392,1,0
59204,59,9963,13,1
59205,29,5485,6,1
59206,49,13820,7,1
